input_value,input_label,pred_value,pred_label
54,normal,54.90544,normal
55,normal,54.975002,normal
56,elevated,55.247944,elevated
56,elevated,55.761456,elevated
57,elevated,56.30682,elevated
57,elevated,56.77556,elevated
57,elevated,57.199116,elevated
57,elevated,57.520813,elevated
57,elevated,57.631836,elevated
58,elevated,57.675484,elevated
58,elevated,57.976097,elevated
57,elevated,58.41559,elevated
58,elevated,58.47742,elevated
57,elevated,58.455017,elevated
58,elevated,58.363174,elevated
58,elevated,58.479027,elevated
58,elevated,58.709538,elevated
58,elevated,58.94189,elevated
58,elevated,58.670704,elevated
59,elevated,58.742878,elevated
59,elevated,59.08187,elevated
59,elevated,59.555466,elevated
60,elevated,59.91673,elevated
60,elevated,60.33168,elevated
61,elevated,60.72652,elevated
61,elevated,61.247963,elevated
61,elevated,61.581085,elevated
62,elevated,61.726955,elevated
62,elevated,61.90943,elevated
62,elevated,62.194954,elevated
63,elevated,62.515137,elevated
63,elevated,62.874126,elevated
62,elevated,63.30723,elevated
63,elevated,63.36969,elevated
63,elevated,63.325146,elevated
63,elevated,63.469227,elevated
62,elevated,63.70637,elevated
61,elevated,63.550945,elevated
61,elevated,62.935547,elevated
61,elevated,62.293507,elevated
61,elevated,61.980453,elevated
60,elevated,61.7413,elevated
60,elevated,61.555653,elevated
61,elevated,61.232132,elevated
61,elevated,61.28656,elevated
61,elevated,61.690926,elevated
61,elevated,62.056545,elevated
60,elevated,62.12381,elevated
60,elevated,61.86284,elevated
60,elevated,61.32002,elevated
59,elevated,60.893684,elevated
59,elevated,60.432713,elevated
59,elevated,59.89735,elevated
58,elevated,59.61767,elevated
58,elevated,59.3381,elevated
59,elevated,58.98721,elevated
59,elevated,59.015324,elevated
59,elevated,59.39263,elevated
59,elevated,59.7112,elevated
60,elevated,59.82333,elevated
61,elevated,60.12612,elevated
61,elevated,60.80372,elevated
61,elevated,61.488434,elevated
62,elevated,61.849136,elevated
62,elevated,61.987514,elevated
61,elevated,62.472267,elevated
61,elevated,62.578754,elevated
61,elevated,62.33228,elevated
60,elevated,62.12128,elevated
60,elevated,61.855297,elevated
59,elevated,61.492424,elevated
59,elevated,60.94637,elevated
59,elevated,60.334484,elevated
59,elevated,59.91329,elevated
58,elevated,59.709347,elevated
59,elevated,59.325787,elevated
59,elevated,59.12323,elevated
59,elevated,59.29079,elevated
58,elevated,59.55039,elevated
58,elevated,59.413708,elevated
58,elevated,59.070435,elevated
58,elevated,58.848,elevated
58,elevated,58.835224,elevated
58,elevated,58.875954,elevated
58,elevated,58.916653,elevated
59,elevated,58.95898,elevated
59,elevated,59.261272,elevated
61,elevated,59.279354,elevated
61,elevated,60.18363,elevated
62,elevated,61.14223,elevated
63,elevated,62.073265,elevated
65,elevated,62.97608,elevated
65,elevated,64.24242,elevated
65,elevated,65.41343,elevated
65,elevated,66.06947,elevated
65,elevated,66.08393,elevated
65,elevated,65.94683,elevated
64,elevated,65.809525,elevated
64,elevated,65.42075,elevated
64,elevated,64.88616,elevated
64,elevated,64.63405,elevated
64,elevated,64.59677,elevated
63,elevated,64.63255,elevated
62,elevated,64.41574,elevated
62,elevated,63.803753,elevated
61,elevated,63.15756,elevated
60,elevated,62.587307,elevated
59,elevated,61.90534,elevated
57,elevated,61.026333,elevated
57,elevated,59.833397,elevated
55,normal,58.349037,elevated
54,normal,57.243874,elevated
53,normal,56.107056,elevated
51,normal,54.939842,normal
48,normal,53.646633,normal
46,normal,51.749706,normal
46,normal,49.444847,normal
46,normal,47.759426,normal
47,normal,46.961178,normal
45,normal,47.07263,normal
45,normal,46.868145,normal
44,normal,46.294315,normal
42,normal,45.45629,normal
42,normal,44.423744,normal
40,normal,43.450546,normal
40,normal,42.413425,normal
43,normal,41.59693,normal
44,normal,41.984005,normal
43,normal,43.422085,normal
44,normal,44.408875,normal
44,normal,44.81125,normal
43,normal,45.18264,normal
42,normal,45.441166,normal
40,normal,43.268948,normal
38,normal,42.11656,normal
37,normal,40.498512,normal
36,normal,38.88038,normal
36,normal,37.60198,normal
36,normal,36.88691,normal
35,normal,36.643322,normal
36,normal,36.3958,normal
36,normal,36.24694,normal
37,normal,36.342667,normal
37,normal,36.808876,normal
37,normal,37.246502,normal
41,normal,37.494858,normal
42,normal,38.712975,normal
43,normal,40.677402,normal
45,normal,42.4995,normal
44,normal,44.02838,normal
45,normal,44.9572,normal
47,normal,45.504597,normal
47,normal,46.39461,normal
48,normal,47.46659,normal
50,normal,48.42041,normal
49,normal,49.6989,normal
51,normal,49.52677,normal
52,normal,50.276222,normal
52,normal,51.16112,normal
52,normal,52.12451,normal
52,normal,52.722363,normal
52,normal,52.946533,normal
52,normal,53.039368,normal
52,normal,53.130756,normal
52,normal,53.220753,normal
53,normal,53.28535,normal
53,normal,53.487026,normal
54,normal,53.83973,normal
53,normal,54.320713,normal
53,normal,54.49785,normal
53,normal,54.343906,normal
53,normal,54.091732,normal
54,normal,53.979885,normal
54,normal,54.179005,normal
55,normal,54.518723,normal
55,normal,54.98608,normal
55,normal,55.385525,elevated
55,normal,55.95624,elevated
56,elevated,56.626072,elevated
56,elevated,55.857708,elevated
57,elevated,56.252018,elevated
57,elevated,56.795876,elevated
58,elevated,57.28457,elevated
58,elevated,57.929924,elevated
58,elevated,58.49907,elevated
58,elevated,58.885746,elevated
58,elevated,59.054253,elevated
58,elevated,59.146053,elevated
58,elevated,59.19361,elevated
58,elevated,59.153194,elevated
58,elevated,59.110443,elevated
58,elevated,59.065514,elevated
59,elevated,59.0186,elevated
59,elevated,59.210396,elevated
59,elevated,59.550182,elevated
59,elevated,59.77735,elevated
59,elevated,59.792347,elevated
59,elevated,59.73468,elevated
59,elevated,59.675606,elevated
59,elevated,59.61523,elevated
59,elevated,59.838154,elevated
60,elevated,60.437737,elevated
60,elevated,59.910004,elevated
60,elevated,60.316444,elevated
60,elevated,60.61633,elevated
60,elevated,60.652004,elevated
60,elevated,60.726387,elevated
60,elevated,60.833176,elevated
59,elevated,60.936222,elevated
60,elevated,60.79831,elevated
60,elevated,60.735603,elevated
60,elevated,60.876835,elevated
60,elevated,61.053036,elevated
60,elevated,61.08562,elevated
60,elevated,61.041893,elevated
60,elevated,60.99567,elevated
60,elevated,60.94718,elevated
59,elevated,60.896572,elevated
59,elevated,60.60243,elevated
59,elevated,60.15849,elevated
59,elevated,59.825535,elevated
58,elevated,59.701176,elevated
58,elevated,59.402542,elevated
58,elevated,59.184063,elevated
58,elevated,59.502274,elevated
56,elevated,58.66956,elevated
56,elevated,58.171436,elevated
56,elevated,57.39008,elevated
56,elevated,56.816925,elevated
55,normal,56.730873,elevated
55,normal,56.60064,elevated
55,normal,56.308697,elevated
55,normal,56.12309,elevated
55,normal,56.150925,elevated
55,normal,56.174526,elevated
55,normal,56.144764,elevated
55,normal,56.113865,elevated
55,normal,56.081932,elevated
55,normal,56.049145,elevated
54,normal,56.01553,elevated
54,normal,55.737167,elevated
54,normal,55.313046,elevated
54,normal,55.00435,elevated
53,normal,54.90396,normal
54,normal,54.62409,normal
54,normal,54.453236,normal
53,normal,54.6928,normal
54,normal,55.235332,elevated
54,normal,54.249268,normal
53,normal,54.362762,normal
53,normal,54.32815,normal
53,normal,54.01102,normal
53,normal,53.749302,normal
53,normal,53.83181,normal
53,normal,53.939404,normal
53,normal,54.045753,normal
53,normal,54.150852,normal
53,normal,54.16369,normal
53,normal,54.140446,normal
53,normal,54.11675,normal
53,normal,54.092712,normal
53,normal,54.068382,normal
53,normal,54.043896,normal
54,normal,54.019222,normal
54,normal,54.240788,normal
54,normal,54.603333,normal
55,normal,54.848366,normal
55,normal,55.133465,elevated
55,normal,55.488426,elevated
55,normal,55.81899,elevated
55,normal,56.46006,elevated
55,normal,55.665234,elevated
56,elevated,55.678383,elevated
56,elevated,55.948627,elevated
55,normal,56.356487,elevated
55,normal,56.395634,elevated
56,elevated,56.1485,elevated
55,normal,56.21122,elevated
55,normal,56.40499,elevated
55,normal,56.402786,elevated
54,normal,56.186626,elevated
54,normal,55.850494,elevated
54,normal,55.432888,elevated
54,normal,55.12853,elevated
53,normal,55.036858,elevated
54,normal,54.768806,normal
54,normal,54.60193,normal
54,normal,54.695034,normal
54,normal,54.879547,normal
53,normal,54.923256,normal
53,normal,54.65171,normal
52,normal,54.243282,normal
52,normal,53.734467,normal
50,normal,53.86443,normal
47,normal,52.193718,normal
46,normal,50.56662,normal
49,normal,48.552647,normal
50,normal,47.945038,normal
49,normal,48.906017,normal
48,normal,49.91037,normal
49,normal,49.93665,normal
50,normal,49.7002,normal
50,normal,50.10418,normal
50,normal,50.70393,normal
51,normal,51.042866,normal
51,normal,51.347504,normal
49,normal,51.730804,normal
50,normal,51.502396,normal
47,normal,51.02405,normal
46,normal,50.110252,normal
45,normal,48.82337,normal
43,normal,47.433247,normal
43,normal,46.08056,normal
44,normal,44.98224,normal
42,normal,44.661297,normal
44,normal,44.42015,normal
44,normal,44.996136,normal
46,normal,43.99083,normal
45,normal,44.941376,normal
42,normal,45.618362,normal
41,normal,45.017704,normal
42,normal,43.440502,normal
42,normal,42.425495,normal
41,normal,42.527412,normal
42,normal,42.66773,normal
42,normal,42.796402,normal
42,normal,42.91506,normal
41,normal,43.12665,normal
39,normal,42.94675,normal
40,normal,42.057762,normal
40,normal,41.26466,normal
39,normal,41.066235,normal
39,normal,40.96747,normal
41,normal,40.656967,normal
43,normal,40.927567,normal
44,normal,42.183834,normal
46,normal,43.76305,normal
47,normal,45.327957,normal
46,normal,46.752224,normal
48,normal,47.96503,normal
49,normal,47.366714,normal
50,normal,48.214615,normal
50,normal,49.387974,normal
50,normal,50.229927,normal
47,normal,50.605354,normal
47,normal,49.90076,normal
45,normal,48.86257,normal
43,normal,47.677464,normal
43,normal,46.292236,normal
43,normal,44.943554,normal
43,normal,44.259945,normal
42,normal,44.135754,normal
42,normal,43.89374,normal
41,normal,43.51327,normal
39,normal,43.002865,normal
38,normal,42.052944,normal
36,normal,40.765423,normal
33,normal,39.287327,normal
31,normal,37.36833,normal
28,normal,35.129646,normal
28,normal,32.823708,normal
27,normal,31.223436,normal
25,normal,30.84446,normal
25,normal,27.615177,normal
25,normal,26.601847,normal
27,normal,26.000357,normal
30,normal,26.36359,normal
35,normal,27.87533,normal
39,normal,30.855646,normal
42,normal,34.87728,normal
45,normal,39.013363,normal
47,normal,42.534843,normal
50,normal,45.315643,normal
52,normal,47.889256,normal
52,normal,50.328983,normal
52,normal,52.082546,normal
52,normal,52.839523,normal
52,normal,52.975285,normal
52,normal,52.97715,normal
52,normal,52.97959,normal
53,normal,52.982563,normal
53,normal,53.238476,normal
54,normal,53.62907,normal
54,normal,54.150154,normal
54,normal,54.598816,normal
54,normal,55.23089,elevated
54,normal,54.665535,normal
54,normal,54.693577,normal
53,normal,54.72124,normal
52,normal,54.485313,normal
51,normal,53.848537,normal
47,normal,52.922394,normal
44,normal,51.131218,normal
42,normal,48.58399,normal
40,normal,45.79449,normal
38,normal,43.41067,normal
38,normal,41.378853,normal
39,normal,39.930595,normal
42,normal,39.53718,normal
42,normal,40.60094,normal
43,normal,42.07542,normal
44,normal,43.227215,normal
44,normal,44.093914,normal
45,normal,44.78003,normal
45,normal,45.39486,normal
44,normal,45.87432,normal
45,normal,45.904114,normal
45,normal,45.866035,normal
47,normal,46.323715,normal
51,normal,45.96779,normal
52,normal,47.903835,normal
53,normal,50.352615,normal
54,normal,52.330524,normal
54,normal,53.597282,normal
54,normal,54.344692,normal
55,normal,54.660267,normal
55,normal,55.054497,elevated
55,normal,55.509773,elevated
55,normal,55.798183,elevated
54,normal,55.871826,elevated
54,normal,55.62659,elevated
54,normal,55.233315,elevated
54,normal,54.958424,normal
53,normal,54.896255,normal
53,normal,54.651447,normal
53,normal,54.26655,normal
53,normal,54.003742,normal
54,normal,53.949585,normal
54,normal,54.214947,normal
54,normal,54.61288,normal
53,normal,54.887638,normal
53,normal,54.940098,normal
52,normal,53.99415,normal
49,normal,53.475822,normal
46,normal,52.24622,normal
43,normal,49.996254,normal
42,normal,47.099586,normal
41,normal,44.607716,normal
39,normal,42.926437,normal
38,normal,41.60302,normal
39,normal,40.318703,normal
38,normal,39.670364,normal
38,normal,39.447254,normal
39,normal,39.289616,normal
40,normal,39.37374,normal
41,normal,39.999386,normal
43,normal,40.959354,normal
43,normal,42.243587,normal
44,normal,43.397114,normal
42,normal,44.290264,normal
39,normal,44.31984,normal
37,normal,43.051197,normal
37,normal,40.924694,normal
36,normal,39.289116,normal
36,normal,38.543144,normal
35,normal,36.778572,normal
35,normal,36.255215,normal
36,normal,35.81729,normal
36,normal,35.831535,normal
36,normal,36.184902,normal
36,normal,36.49614,normal
36,normal,36.60408,normal
37,normal,36.649456,normal
37,normal,37.030117,normal
38,normal,37.5164,normal
38,normal,38.13558,normal
38,normal,38.62871,normal
37,normal,38.9362,normal
35,normal,38.78073,normal
34,normal,37.90951,normal
33,normal,36.64327,normal
34,normal,35.450348,normal
34,normal,34.994495,normal
33,normal,35.121025,normal
33,normal,35.109722,normal
33,normal,34.8371,normal
33,normal,34.640358,normal
34,normal,34.937912,normal
34,normal,33.69424,normal
33,normal,34.098324,normal
33,normal,34.13345,normal
34,normal,33.841984,normal
35,normal,33.86773,normal
35,normal,34.497,normal
35,normal,35.20382,normal
34,normal,35.59136,normal
34,normal,35.419346,normal
34,normal,35.124752,normal
34,normal,34.956913,normal
34,normal,34.997963,normal
33,normal,35.0431,normal
35,normal,34.82997,normal
34,normal,35.012005,normal
35,normal,35.322346,normal
35,normal,35.7139,normal
35,normal,36.023426,normal
35,normal,36.28318,normal
35,normal,36.40347,normal
35,normal,36.465374,normal
35,normal,36.527847,normal
35,normal,36.688934,normal
34,normal,35.386616,normal
35,normal,35.146458,normal
36,normal,35.048534,normal
34,normal,35.462162,normal
33,normal,35.560898,normal
35,normal,34.893494,normal
36,normal,34.613796,normal
37,normal,35.31907,normal
38,normal,36.44407,normal
37,normal,37.618835,normal
38,normal,38.174637,normal
39,normal,38.431705,normal
42,normal,38.92746,normal
40,normal,40.363094,normal
41,normal,41.40311,normal
39,normal,41.791107,normal
41,normal,41.364227,normal
42,normal,41.306545,normal
44,normal,41.95471,normal
48,normal,43.344986,normal
48,normal,45.630768,normal
50,normal,47.814507,normal
51,normal,49.538746,normal
53,normal,50.113094,normal
54,normal,51.65998,normal
54,normal,53.201187,normal
55,normal,54.295494,normal
55,normal,55.042923,elevated
55,normal,55.54504,elevated
55,normal,55.804493,elevated
55,normal,55.848396,elevated
55,normal,55.702496,elevated
56,elevated,55.71159,elevated
56,elevated,55.984383,elevated
56,elevated,56.40514,elevated
56,elevated,56.707916,elevated
57,elevated,56.79873,elevated
57,elevated,57.07407,elevated
57,elevated,57.49149,elevated
59,elevated,57.788994,elevated
58,elevated,58.385296,elevated
58,elevated,58.93515,elevated
58,elevated,59.1076,elevated
58,elevated,58.988327,elevated
58,elevated,58.94316,elevated
57,elevated,58.963867,elevated
56,elevated,58.52196,elevated
55,normal,57.911366,elevated
55,normal,57.006153,elevated
55,normal,56.292847,elevated
55,normal,55.982445,elevated
55,normal,55.96198,elevated
55,normal,55.937424,elevated
55,normal,55.91251,elevated
55,normal,55.76901,elevated
54,normal,55.71839,elevated
54,normal,55.492115,elevated
53,normal,55.11939,elevated
53,normal,54.614353,normal
52,normal,54.180122,normal
52,normal,53.68188,normal
52,normal,53.2568,normal
51,normal,53.02365,normal
51,normal,52.74182,normal
51,normal,52.39277,normal
49,normal,52.172104,normal
51,normal,51.634914,normal
51,normal,51.430878,normal
52,normal,51.7364,normal
52,normal,51.750523,normal
52,normal,52.34342,normal
52,normal,52.682255,normal
52,normal,52.80584,normal
52,normal,52.85934,normal
52,normal,52.91423,normal
52,normal,52.970673,normal
52,normal,52.96233,normal
52,normal,52.824905,normal
52,normal,52.718407,normal
52,normal,52.75173,normal
52,normal,52.786625,normal
52,normal,52.823174,normal
52,normal,52.861366,normal
52,normal,52.901203,normal
51,normal,52.942635,normal
49,normal,52.727432,normal
47,normal,51.860737,normal
48,normal,50.3344,normal
47,normal,49.276478,normal
48,normal,48.81669,normal
49,normal,48.894073,normal
48,normal,49.410446,normal
47,normal,48.905346,normal
46,normal,48.64522,normal
44,normal,47.811516,normal
44,normal,46.56849,normal
43,normal,45.47113,normal
42,normal,44.62434,normal
42,normal,43.877125,normal
43,normal,43.26652,normal
41,normal,43.143627,normal
41,normal,42.84987,normal
40,normal,42.42057,normal
39,normal,41.731888,normal
38,normal,41.002,normal
38,normal,40.132557,normal
38,normal,39.47106,normal
35,normal,39.212772,normal
35,normal,38.418404,normal
37,normal,37.305805,normal
36,normal,37.14314,normal
39,normal,37.562935,normal
38,normal,38.58674,normal
36,normal,39.433727,normal
34,normal,39.284077,normal
31,normal,36.655834,normal
30,normal,34.486538,normal
32,normal,32.40297,normal
32,normal,31.639935,normal
32,normal,31.993855,normal
32,normal,32.523994,normal
30,normal,32.71866,normal
30,normal,32.235153,normal
30,normal,31.401731,normal
29,normal,30.811058,normal
28,normal,30.437523,normal
30,normal,29.89677,normal
30,normal,29.94528,normal
30,normal,30.533562,normal
30,normal,31.116598,normal
32,normal,31.31215,normal
35,normal,31.925982,normal
34,normal,33.600826,normal
34,normal,35.103794,normal
30,normal,35.682396,normal
31,normal,34.618702,normal
34,normal,33.499653,normal
37,normal,33.88608,normal
40,normal,34.117325,normal
42,normal,37.039467,normal
44,normal,39.855896,normal
43,normal,42.293762,normal
44,normal,43.64019,normal
44,normal,44.277004,normal
44,normal,44.60206,normal
44,normal,44.88768,normal
44,normal,44.901268,normal
44,normal,44.8407,normal
44,normal,44.777874,normal
43,normal,44.83573,normal
43,normal,44.63452,normal
42,normal,44.301052,normal
42,normal,43.83518,normal
42,normal,43.447918,normal
39,normal,43.257156,normal
38,normal,42.466187,normal
37,normal,41.08571,normal
38,normal,39.71526,normal
37,normal,39.245712,normal
34,normal,39.137516,normal
34,normal,38.536407,normal
38,normal,35.519634,normal
40,normal,35.73281,normal
39,normal,37.70173,normal
41,normal,39.38736,normal
42,normal,40.42869,normal
43,normal,41.428326,normal
43,normal,42.667557,normal
44,normal,43.55341,normal
45,normal,44.127876,normal
46,normal,44.817707,normal
48,normal,45.662136,normal
51,normal,46.938435,normal
52,normal,48.912167,normal
53,normal,51.02392,normal
53,normal,52.674812,normal
54,normal,53.588474,normal
54,normal,54.238148,normal
55,normal,54.75095,normal
55,normal,55.334644,elevated
56,elevated,55.844284,elevated
57,elevated,56.421936,elevated
57,elevated,57.17987,elevated
57,elevated,57.863937,elevated
56,elevated,57.769894,elevated
56,elevated,57.645752,elevated
56,elevated,57.312515,elevated
56,elevated,57.092014,elevated
56,elevated,57.0888,elevated
56,elevated,57.15857,elevated
56,elevated,57.229008,elevated
56,elevated,57.23675,elevated
56,elevated,57.109108,elevated
56,elevated,56.971153,elevated
56,elevated,56.835697,elevated
55,normal,56.77328,elevated
54,normal,56.56258,elevated
55,normal,55.954777,elevated
54,normal,55.5894,elevated
54,normal,55.440342,elevated
54,normal,55.307587,elevated
54,normal,55.159992,elevated
54,normal,55.15634,elevated
53,normal,55.217903,elevated
54,normal,55.01742,elevated
54,normal,54.940548,normal
53,normal,55.113457,elevated
53,normal,54.41955,normal
52,normal,54.158142,normal
52,normal,53.6692,normal
53,normal,53.265762,normal
52,normal,53.323586,normal
52,normal,53.455254,normal
52,normal,53.41355,normal
52,normal,53.277454,normal
52,normal,53.13642,normal
52,normal,53.00756,normal
52,normal,52.882282,normal
52,normal,52.76599,normal
51,normal,52.82326,normal
49,normal,52.623585,normal
49,normal,51.76823,normal
48,normal,50.772232,normal
47,normal,49.981773,normal
44,normal,49.275005,normal
43,normal,47.894543,normal
42,normal,46.202812,normal
41,normal,44.774136,normal
41,normal,43.751125,normal
40,normal,43.289993,normal
39,normal,41.256756,normal
39,normal,40.57781,normal
37,normal,39.96249,normal
36,normal,39.134254,normal
35,normal,38.06733,normal
35,normal,36.91734,normal
36,normal,36.19718,normal
34,normal,36.230167,normal
34,normal,35.96146,normal
33,normal,35.393353,normal
32,normal,34.59564,normal
34,normal,33.753735,normal
34,normal,33.762703,normal
34,normal,34.384823,normal
36,normal,34.98998,normal
34,normal,35.747322,normal
34,normal,36.088955,normal
35,normal,35.91327,normal
37,normal,35.88912,normal
37,normal,36.81877,normal
35,normal,37.958904,normal
35,normal,38.279667,normal
35,normal,37.97371,normal
36,normal,35.508106,normal
36,normal,35.698467,normal
36,normal,36.15639,normal
36,normal,36.501293,normal
35,normal,36.64303,normal
36,normal,36.44489,normal
35,normal,36.414883,normal
36,normal,36.349712,normal
37,normal,36.413223,normal
36,normal,36.85096,normal
37,normal,37.13179,normal
37,normal,37.323193,normal
36,normal,37.541813,normal
38,normal,37.61326,normal
39,normal,37.935177,normal
39,normal,38.837414,normal
38,normal,39.798916,normal
42,normal,40.003498,normal
42,normal,40.860626,normal
43,normal,42.279377,normal
44,normal,43.61805,normal
44,normal,44.606205,normal
45,normal,45.545837,normal
46,normal,44.672546,normal
46,normal,45.48352,normal
47,normal,46.24058,normal
48,normal,46.944214,normal
49,normal,47.77154,normal
49,normal,48.815697,normal
50,normal,49.652634,normal
49,normal,50.369774,normal
51,normal,50.523434,normal
52,normal,50.89898,normal
52,normal,51.633514,normal
52,normal,52.405613,normal
52,normal,52.70358,normal
52,normal,52.820057,normal
51,normal,52.89346,normal
52,normal,52.707005,normal
52,normal,52.65505,normal
51,normal,52.85264,normal
50,normal,52.85723,normal
50,normal,52.32908,normal
51,normal,51.7483,normal
51,normal,51.77163,normal
52,normal,52.218876,normal
51,normal,51.802563,normal
52,normal,52.082024,normal
52,normal,52.317856,normal
52,normal,52.586697,normal
53,normal,52.885643,normal
54,normal,53.31726,normal
55,normal,54.083298,normal
56,elevated,55.13316,elevated
56,elevated,56.08049,elevated
56,elevated,56.70907,elevated
55,normal,56.93887,elevated
56,elevated,56.634003,elevated
56,elevated,56.379864,elevated
56,elevated,56.479324,elevated
58,elevated,56.754467,elevated
58,elevated,57.40371,elevated
58,elevated,58.23993,elevated
57,elevated,58.828304,elevated
57,elevated,58.74845,elevated
57,elevated,58.40947,elevated
57,elevated,58.19887,elevated
56,elevated,58.19388,elevated
56,elevated,57.99183,elevated
55,normal,57.068752,elevated
55,normal,56.595745,elevated
54,normal,56.206337,elevated
54,normal,55.73284,elevated
53,normal,55.34634,elevated
52,normal,54.87535,normal
50,normal,54.218647,normal
46,normal,53.073334,normal
44,normal,50.77108,normal
44,normal,47.935726,normal
45,normal,45.869244,normal
43,normal,45.333775,normal
40,normal,44.99603,normal
38,normal,43.595116,normal
34,normal,41.477898,normal
31,normal,38.756817,normal
33,normal,35.721375,normal
31,normal,34.02172,normal
32,normal,33.355717,normal
31,normal,33.45674,normal
31,normal,33.535725,normal
34,normal,33.764507,normal
36,normal,34.61415,normal
40,normal,33.742115,normal
39,normal,36.521954,normal
39,normal,38.66339,normal
39,normal,39.589314,normal
40,normal,39.668884,normal
38,normal,39.98112,normal
38,normal,39.916794,normal
39,normal,39.497665,normal
38,normal,39.28699,normal
37,normal,39.245293,normal
36,normal,38.803543,normal
37,normal,37.889652,normal
37,normal,37.443916,normal
36,normal,37.51123,normal
36,normal,37.532677,normal
37,normal,37.3025,normal
37,normal,37.416862,normal
37,normal,37.859283,normal
37,normal,38.22238,normal
38,normal,38.463314,normal
37,normal,39.041256,normal
35,normal,39.51815,normal
33,normal,39.25634,normal
30,normal,35.905853,normal
31,normal,33.748,normal
30,normal,32.144592,normal
30,normal,31.309355,normal
30,normal,31.143639,normal
30,normal,31.095917,normal
31,normal,31.183874,normal
30,normal,31.60149,normal
30,normal,31.885572,normal
32,normal,31.94333,normal
33,normal,32.345535,normal
34,normal,33.346035,normal
36,normal,34.57016,normal
36,normal,35.83275,normal
37,normal,36.918835,normal
38,normal,37.752483,normal
38,normal,38.50487,normal
38,normal,39.14458,normal
40,normal,39.461365,normal
43,normal,40.02118,normal
43,normal,41.540733,normal
46,normal,43.585804,normal
48,normal,45.82068,normal
52,normal,45.94728,normal
53,normal,48.592453,normal
54,normal,51.19493,normal
54,normal,53.12933,normal
54,normal,54.238106,normal
55,normal,54.771435,normal
55,normal,55.22019,elevated
55,normal,55.710472,elevated
56,elevated,56.090504,elevated
56,elevated,56.493492,elevated
57,elevated,56.869553,elevated
57,elevated,57.35498,elevated
58,elevated,57.778065,elevated
58,elevated,58.25818,elevated
59,elevated,58.674862,elevated
59,elevated,59.148895,elevated
60,elevated,59.558464,elevated
61,elevated,60.025738,elevated
62,elevated,60.669037,elevated
61,elevated,61.514507,elevated
61,elevated,61.94277,elevated
61,elevated,62.18031,elevated
61,elevated,62.513073,elevated
61,elevated,61.599125,elevated
61,elevated,61.619545,elevated
61,elevated,61.636623,elevated
60,elevated,61.65037,elevated
60,elevated,61.46655,elevated
60,elevated,61.18109,elevated
60,elevated,60.99735,elevated
60,elevated,61.02456,elevated
60,elevated,61.12211,elevated
60,elevated,61.21604,elevated
59,elevated,61.181347,elevated
59,elevated,60.90217,elevated
58,elevated,60.466198,elevated
57,elevated,59.896706,elevated
57,elevated,59.145855,elevated
57,elevated,58.428123,elevated
55,normal,58.03383,elevated
55,normal,57.43303,elevated
54,normal,56.61456,elevated
53,normal,55.781044,elevated
54,normal,54.977654,normal
54,normal,54.80724,normal
53,normal,55.416653,elevated
52,normal,54.24509,normal
52,normal,53.675694,normal
52,normal,52.99848,normal
52,normal,52.64239,normal
52,normal,52.59608,normal
52,normal,52.777542,normal
51,normal,52.95824,normal
51,normal,52.836838,normal
50,normal,52.545776,normal
48,normal,52.107956,normal
49,normal,51.135273,normal
49,normal,50.291576,normal
51,normal,50.03932,normal
51,normal,50.654137,normal
51,normal,51.481167,normal
51,normal,52.00817,normal
52,normal,52.119305,normal
51,normal,52.344444,normal
51,normal,52.459873,normal
52,normal,52.320194,normal
52,normal,52.3433,normal
52,normal,52.84566,normal
52,normal,53.680206,normal
52,normal,52.5728,normal
52,normal,52.580883,normal
52,normal,52.58866,normal
52,normal,52.59612,normal
52,normal,52.6034,normal
52,normal,52.75007,normal
52,normal,52.93508,normal
52,normal,53.058308,normal
53,normal,53.16576,normal
53,normal,53.482044,normal
53,normal,53.855343,normal
53,normal,54.115227,normal
53,normal,54.16255,normal
53,normal,54.139862,normal
53,normal,54.11705,normal
53,normal,54.09418,normal
52,normal,54.071266,normal
53,normal,53.801052,normal
53,normal,53.639652,normal
52,normal,53.7339,normal
52,normal,53.665707,normal
52,normal,53.46709,normal
52,normal,53.778397,normal
52,normal,52.5864,normal
52,normal,52.597797,normal
52,normal,52.608948,normal
52,normal,52.61994,normal
51,normal,52.630844,normal
51,normal,52.45734,normal
51,normal,52.250603,normal
52,normal,52.11632,normal
52,normal,52.400814,normal
52,normal,52.85734,normal
51,normal,53.123447,normal
52,normal,52.931744,normal
52,normal,52.768387,normal
51,normal,52.86749,normal
51,normal,52.81394,normal
51,normal,52.475685,normal
51,normal,52.188515,normal
48,normal,52.11019,normal
47,normal,51.347584,normal
49,normal,49.924873,normal
48,normal,49.242104,normal
46,normal,49.381115,normal
45,normal,49.543026,normal
44,normal,47.070457,normal
45,normal,45.77972,normal
45,normal,45.225163,normal
46,normal,45.27347,normal
46,normal,45.761543,normal
46,normal,46.25558,normal
47,normal,46.732246,normal
47,normal,47.263996,normal
46,normal,47.83115,normal
44,normal,47.918358,normal
47,normal,47.092358,normal
44,normal,46.771034,normal
44,normal,46.58288,normal
45,normal,46.09735,normal
43,normal,45.731285,normal
45,normal,45.42875,normal
46,normal,45.433758,normal
47,normal,46.005524,normal
47,normal,47.063457,normal
44,normal,47.84565,normal
45,normal,47.410004,normal
46,normal,46.58734,normal
45,normal,47.05514,normal
43,normal,45.854244,normal
42,normal,45.30812,normal
