input_value,input_label,pred_value,pred_label
45,normal,46.986504,normal
46,normal,45.144833,normal
47,normal,44.711155,normal
46,normal,45.349564,normal
45,normal,45.924255,normal
44,normal,45.722176,normal
44,normal,44.97808,normal
43,normal,44.318707,normal
42,normal,43.83811,normal
42,normal,43.19169,normal
41,normal,42.55464,normal
39,normal,42.031883,normal
39,normal,41.11416,normal
38,normal,40.096287,normal
40,normal,37.825397,normal
40,normal,37.71143,normal
41,normal,38.24727,normal
42,normal,38.940342,normal
45,normal,39.70228,normal
49,normal,41.039455,normal
50,normal,43.497665,normal
50,normal,46.267952,normal
49,normal,48.067196,normal
49,normal,48.550816,normal
49,normal,48.346626,normal
49,normal,48.209335,normal
51,normal,48.26521,normal
52,normal,48.81354,normal
53,normal,49.946247,normal
54,normal,51.17898,normal
54,normal,52.252384,normal
55,normal,53.026264,normal
56,elevated,53.58498,normal
57,elevated,54.259155,normal
58,elevated,55.110844,elevated
58,elevated,56.005592,elevated
58,elevated,56.772945,elevated
62,elevated,56.34823,elevated
63,elevated,57.282146,elevated
63,elevated,59.182228,elevated
64,elevated,60.797844,elevated
64,elevated,61.60316,elevated
64,elevated,62.078926,elevated
66,elevated,62.35011,elevated
68,elevated,62.790382,elevated
70,elevated,64.0173,elevated
72,elevated,65.873825,elevated
73,elevated,67.84064,elevated
74,elevated,69.58819,elevated
74,elevated,70.91574,elevated
75,elevated,71.754196,elevated
75,elevated,72.28841,elevated
74,elevated,72.73259,elevated
74,elevated,72.80912,elevated
74,elevated,72.45218,elevated
74,elevated,72.11754,elevated
75,elevated,71.98379,elevated
75,elevated,72.09395,elevated
75,elevated,72.47006,elevated
75,elevated,72.83665,elevated
72,elevated,73.33276,elevated
71,elevated,72.77712,elevated
70,elevated,71.34297,elevated
69,elevated,69.77603,elevated
68,elevated,68.58002,elevated
67,elevated,67.55135,elevated
66,elevated,66.52071,elevated
64,elevated,65.48816,elevated
62,elevated,64.308945,elevated
61,elevated,62.797497,elevated
60,elevated,61.18928,elevated
59,elevated,59.9241,elevated
59,elevated,58.945732,elevated
59,elevated,58.241863,elevated
58,elevated,57.941444,elevated
58,elevated,57.702015,elevated
57,elevated,57.3193,elevated
56,elevated,56.851944,elevated
56,elevated,56.1737,elevated
54,normal,55.48919,elevated
55,normal,54.719215,normal
54,normal,54.01922,normal
53,normal,53.716362,normal
52,normal,52.299393,normal
53,normal,51.46284,normal
53,normal,50.914528,normal
53,normal,50.998413,normal
53,normal,51.22829,normal
53,normal,51.311745,normal
53,normal,51.319077,normal
53,normal,51.32165,normal
52,normal,51.36876,normal
52,normal,51.293617,normal
52,normal,51.008007,normal
52,normal,50.855495,normal
52,normal,50.8968,normal
51,normal,50.99113,normal
50,normal,50.85334,normal
50,normal,50.290546,normal
49,normal,49.669147,normal
49,normal,49.165653,normal
49,normal,48.72066,normal
50,normal,48.472435,normal
50,normal,48.6195,normal
51,normal,49.00261,normal
52,normal,49.507675,normal
53,normal,49.141277,normal
52,normal,50.097088,normal
53,normal,50.684765,normal
53,normal,50.85892,normal
53,normal,51.085648,normal
53,normal,51.309547,normal
53,normal,51.38658,normal
53,normal,51.38811,normal
54,normal,51.428005,normal
54,normal,51.790913,normal
54,normal,52.337,normal
54,normal,52.724876,normal
55,normal,52.890507,normal
55,normal,53.189617,normal
55,normal,53.667862,normal
55,normal,53.988827,normal
56,elevated,54.090416,normal
56,elevated,54.32075,normal
56,elevated,54.7288,normal
56,elevated,54.98196,normal
56,elevated,55.018536,elevated
56,elevated,54.974625,normal
55,normal,55.02304,elevated
54,normal,54.17193,normal
53,normal,53.54587,normal
53,normal,52.62391,normal
53,normal,51.85012,normal
53,normal,51.505314,normal
53,normal,51.44401,normal
53,normal,51.449314,normal
53,normal,51.44974,normal
53,normal,51.482243,normal
53,normal,51.6236,normal
53,normal,51.75165,normal
53,normal,51.86602,normal
53,normal,51.96633,normal
52,normal,52.05226,normal
52,normal,51.906174,normal
52,normal,51.552486,normal
52,normal,51.331356,normal
52,normal,51.296463,normal
52,normal,51.31022,normal
52,normal,51.307903,normal
53,normal,51.28924,normal
53,normal,51.463753,normal
54,normal,51.939667,normal
55,normal,51.565,normal
55,normal,52.307648,normal
55,normal,53.041588,normal
55,normal,53.416485,normal
55,normal,53.496944,normal
56,elevated,53.50013,normal
56,elevated,53.717583,normal
56,elevated,54.131775,normal
57,elevated,54.42881,normal
57,elevated,54.841457,normal
56,elevated,55.369404,elevated
55,normal,55.527615,elevated
55,normal,55.047398,elevated
55,normal,54.429966,normal
54,normal,54.150764,normal
54,normal,53.915943,normal
54,normal,53.53857,normal
53,normal,53.291084,normal
53,normal,53.01805,normal
53,normal,52.601402,normal
52,normal,52.314064,normal
52,normal,51.999687,normal
51,normal,51.669468,normal
50,normal,50.32256,normal
49,normal,49.62652,normal
49,normal,48.7166,normal
49,normal,47.962772,normal
48,normal,47.63552,normal
47,normal,47.35887,normal
47,normal,46.724262,normal
47,normal,46.04276,normal
46,normal,45.741425,normal
46,normal,45.606266,normal
49,normal,45.33316,normal
52,normal,45.883446,normal
53,normal,47.853294,normal
53,normal,50.195244,normal
54,normal,51.66646,normal
55,normal,52.395,normal
55,normal,53.11724,normal
55,normal,53.805172,normal
56,elevated,54.132687,normal
56,elevated,54.388393,normal
57,elevated,54.75698,normal
58,elevated,55.218464,elevated
58,elevated,56.083694,elevated
59,elevated,56.15234,elevated
59,elevated,56.75011,elevated
59,elevated,57.256855,elevated
60,elevated,57.549324,elevated
60,elevated,57.829998,elevated
61,elevated,58.239025,elevated
61,elevated,58.719254,elevated
61,elevated,59.182224,elevated
62,elevated,59.449398,elevated
62,elevated,59.826473,elevated
61,elevated,60.321827,elevated
61,elevated,60.46417,elevated
60,elevated,60.176014,elevated
60,elevated,59.73183,elevated
59,elevated,59.284252,elevated
59,elevated,58.821037,elevated
59,elevated,58.353397,elevated
59,elevated,58.07717,elevated
58,elevated,57.99184,elevated
58,elevated,57.75256,elevated
58,elevated,57.301918,elevated
57,elevated,57.055687,elevated
58,elevated,56.93132,elevated
57,elevated,56.221523,elevated
56,elevated,56.14857,elevated
56,elevated,55.726994,elevated
56,elevated,55.08345,elevated
55,normal,54.722717,normal
54,normal,54.426853,normal
54,normal,53.77128,normal
53,normal,53.053623,normal
53,normal,52.480568,normal
53,normal,52.121754,normal
52,normal,51.967556,normal
52,normal,51.785152,normal
52,normal,51.46113,normal
52,normal,51.27407,normal
52,normal,51.27544,normal
52,normal,51.32582,normal
52,normal,51.3604,normal
52,normal,51.378895,normal
52,normal,51.38098,normal
52,normal,51.36635,normal
52,normal,51.334682,normal
52,normal,51.315025,normal
52,normal,51.50727,normal
53,normal,50.617165,normal
53,normal,50.863304,normal
53,normal,51.309105,normal
53,normal,51.60609,normal
53,normal,51.68472,normal
54,normal,51.688904,normal
54,normal,51.912468,normal
54,normal,52.328983,normal
54,normal,52.595963,normal
54,normal,52.790596,normal
54,normal,52.903965,normal
54,normal,53.003113,normal
54,normal,53.08778,normal
55,normal,53.157707,normal
54,normal,53.42991,normal
54,normal,53.663086,normal
54,normal,53.5408,normal
54,normal,53.348682,normal
53,normal,53.277412,normal
53,normal,53.041203,normal
53,normal,52.595097,normal
53,normal,52.36075,normal
52,normal,52.496094,normal
52,normal,51.44157,normal
52,normal,51.032185,normal
50,normal,50.765583,normal
48,normal,50.257683,normal
46,normal,48.958973,normal
45,normal,47.108765,normal
44,normal,45.369755,normal
44,normal,44.066685,normal
43,normal,43.265057,normal
44,normal,42.863125,normal
43,normal,42.75695,normal
43,normal,42.815815,normal
43,normal,42.70979,normal
41,normal,42.614407,normal
41,normal,42.17748,normal
41,normal,41.405895,normal
41,normal,40.946243,normal
40,normal,40.861862,normal
39,normal,40.6455,normal
38,normal,39.982193,normal
37,normal,39.03393,normal
38,normal,37.996407,normal
39,normal,37.54981,normal
37,normal,36.970196,normal
37,normal,37.156662,normal
37,normal,36.682953,normal
38,normal,36.232246,normal
38,normal,36.343563,normal
38,normal,36.766617,normal
38,normal,37.035408,normal
38,normal,37.10241,normal
39,normal,37.106667,normal
40,normal,37.476784,normal
41,normal,38.26831,normal
40,normal,39.305847,normal
42,normal,39.921818,normal
43,normal,40.38032,normal
43,normal,41.341457,normal
43,normal,42.277393,normal
42,normal,42.697502,normal
42,normal,42.556396,normal
43,normal,42.14418,normal
43,normal,42.103237,normal
43,normal,42.434353,normal
42,normal,42.636826,normal
41,normal,42.656586,normal
41,normal,40.964283,normal
41,normal,40.30861,normal
40,normal,40.002556,normal
41,normal,39.73497,normal
41,normal,39.566097,normal
40,normal,39.738136,normal
40,normal,39.721447,normal
40,normal,39.37535,normal
39,normal,39.12422,normal
37,normal,38.961796,normal
36,normal,38.210255,normal
35,normal,36.993393,normal
33,normal,35.860615,normal
33,normal,34.664936,normal
33,normal,33.534748,normal
33,normal,32.992844,normal
34,normal,32.904476,normal
34,normal,33.1503,normal
35,normal,33.587547,normal
36,normal,34.05817,normal
38,normal,34.74782,normal
39,normal,35.855114,normal
39,normal,37.53985,normal
41,normal,37.573215,normal
42,normal,38.421944,normal
44,normal,39.554688,normal
45,normal,40.971165,normal
44,normal,42.443855,normal
47,normal,43.238342,normal
50,normal,43.914455,normal
51,normal,45.675766,normal
51,normal,47.88797,normal
51,normal,49.39351,normal
52,normal,49.96736,normal
52,normal,50.358124,normal
52,normal,50.859108,normal
52,normal,51.18963,normal
52,normal,51.303543,normal
52,normal,51.338142,normal
52,normal,51.356094,normal
52,normal,51.357014,normal
52,normal,51.340496,normal
52,normal,51.30611,normal
51,normal,51.371952,normal
51,normal,51.17905,normal
52,normal,50.984653,normal
51,normal,50.095184,normal
50,normal,50.246635,normal
49,normal,49.885357,normal
47,normal,49.031776,normal
47,normal,47.81443,normal
44,normal,46.63863,normal
43,normal,45.351967,normal
42,normal,43.731712,normal
43,normal,42.29905,normal
43,normal,41.772743,normal
44,normal,42.010708,normal
45,normal,42.559235,normal
45,normal,43.373665,normal
46,normal,44.13264,normal
46,normal,44.74378,normal
46,normal,45.2689,normal
46,normal,45.552475,normal
46,normal,45.621387,normal
46,normal,45.61061,normal
46,normal,45.57912,normal
47,normal,45.602013,normal
46,normal,45.907772,normal
44,normal,46.29297,normal
45,normal,44.66624,normal
45,normal,43.873848,normal
44,normal,43.719997,normal
44,normal,43.649765,normal
45,normal,43.31139,normal
45,normal,43.29754,normal
45,normal,43.66872,normal
45,normal,43.936592,normal
44,normal,43.999798,normal
44,normal,43.84814,normal
42,normal,43.556007,normal
41,normal,42.9457,normal
41,normal,41.907425,normal
39,normal,41.05741,normal
40,normal,40.28058,normal
42,normal,39.64763,normal
42,normal,40.055977,normal
43,normal,41.055347,normal
45,normal,41.83503,normal
45,normal,42.816048,normal
43,normal,43.973324,normal
43,normal,44.055553,normal
45,normal,43.537373,normal
44,normal,42.522526,normal
44,normal,43.0305,normal
44,normal,43.166683,normal
42,normal,43.050755,normal
41,normal,42.542305,normal
40,normal,41.48381,normal
39,normal,40.32277,normal
38,normal,39.29707,normal
37,normal,38.32543,normal
37,normal,37.415638,normal
39,normal,36.79625,normal
40,normal,37.065273,normal
40,normal,38.196777,normal
41,normal,39.210613,normal
40,normal,39.873997,normal
37,normal,40.16392,normal
36,normal,39.30235,normal
34,normal,37.548935,normal
32,normal,35.747837,normal
32,normal,33.853775,normal
33,normal,32.225647,normal
33,normal,31.792927,normal
33,normal,32.36222,normal
36,normal,32.34651,normal
36,normal,33.06362,normal
38,normal,34.310566,normal
39,normal,35.552586,normal
40,normal,36.80612,normal
41,normal,37.98408,normal
42,normal,39.022705,normal
43,normal,40.000233,normal
46,normal,40.97301,normal
45,normal,42.46484,normal
42,normal,43.927048,normal
40,normal,43.735947,normal
39,normal,42.010674,normal
39,normal,40.172768,normal
40,normal,39.112137,normal
42,normal,39.008987,normal
42,normal,39.861324,normal
41,normal,40.966553,normal
40,normal,41.274853,normal
41,normal,40.672794,normal
43,normal,40.27917,normal
45,normal,40.97644,normal
47,normal,42.749096,normal
47,normal,43.594334,normal
47,normal,45.123524,normal
48,normal,45.808987,normal
51,normal,46.18786,normal
52,normal,47.319992,normal
52,normal,49.086826,normal
53,normal,50.368813,normal
53,normal,51.04269,normal
53,normal,51.504047,normal
54,normal,51.7813,normal
55,normal,52.16198,normal
56,elevated,52.875526,normal
57,elevated,53.829197,normal
57,elevated,54.822567,normal
57,elevated,55.577564,elevated
57,elevated,55.903355,elevated
57,elevated,55.948486,elevated
58,elevated,55.98914,elevated
58,elevated,56.302406,elevated
58,elevated,56.765965,elevated
57,elevated,57.053726,elevated
56,elevated,56.902233,elevated
56,elevated,56.45994,elevated
56,elevated,55.320957,elevated
57,elevated,54.967194,normal
57,elevated,55.11878,elevated
57,elevated,55.535133,elevated
56,elevated,55.798748,elevated
56,elevated,55.621193,elevated
56,elevated,55.16981,elevated
56,elevated,54.86255,normal
55,normal,54.757652,normal
55,normal,54.51797,normal
55,normal,54.17737,normal
55,normal,53.975166,normal
55,normal,53.960686,normal
55,normal,53.993946,normal
55,normal,54.010868,normal
54,normal,54.011013,normal
54,normal,53.77746,normal
54,normal,53.39533,normal
53,normal,53.225246,normal
54,normal,52.9779,normal
53,normal,52.85688,normal
53,normal,52.808777,normal
53,normal,52.78425,normal
52,normal,51.94,normal
51,normal,51.653595,normal
47,normal,51.002804,normal
44,normal,49.377853,normal
42,normal,46.6358,normal
40,normal,43.77666,normal
40,normal,41.440193,normal
39,normal,39.902946,normal
38,normal,39.031853,normal
36,normal,38.25373,normal
35,normal,37.196545,normal
33,normal,35.859314,normal
31,normal,34.418243,normal
29,normal,32.68706,normal
29,normal,30.678324,normal
29,normal,29.046162,normal
30,normal,28.328535,normal
29,normal,28.406422,normal
29,normal,28.67809,normal
29,normal,28.44834,normal
29,normal,28.441095,normal
30,normal,28.893965,normal
31,normal,28.731161,normal
32,normal,29.349955,normal
33,normal,30.248745,normal
33,normal,31.212202,normal
34,normal,31.947065,normal
36,normal,32.487488,normal
35,normal,33.438377,normal
34,normal,34.309,normal
34,normal,34.188282,normal
34,normal,33.575474,normal
32,normal,33.344906,normal
33,normal,32.866447,normal
33,normal,32.25377,normal
34,normal,32.201332,normal
34,normal,32.608913,normal
34,normal,33.10803,normal
33,normal,33.33557,normal
33,normal,33.08104,normal
33,normal,32.51791,normal
33,normal,32.2491,normal
33,normal,32.293766,normal
33,normal,32.37371,normal
32,normal,32.855797,normal
32,normal,32.10322,normal
33,normal,31.676245,normal
33,normal,31.629305,normal
32,normal,31.986988,normal
32,normal,32.001793,normal
31,normal,31.60646,normal
30,normal,31.075823,normal
30,normal,30.299986,normal
29,normal,29.533445,normal
29,normal,28.901253,normal
28,normal,28.425476,normal
27,normal,27.93034,normal
28,normal,27.157223,normal
29,normal,26.637165,normal
30,normal,27.013361,normal
31,normal,27.940369,normal
32,normal,28.95396,normal
32,normal,29.942257,normal
32,normal,30.715601,normal
33,normal,31.125313,normal
33,normal,31.497454,normal
34,normal,32.15586,normal
34,normal,33.115364,normal
36,normal,32.940197,normal
35,normal,33.660046,normal
37,normal,34.3313,normal
37,normal,34.89638,normal
38,normal,35.60514,normal
39,normal,36.298893,normal
41,normal,37.075634,normal
42,normal,38.228695,normal
44,normal,39.618046,normal
46,normal,41.06096,normal
48,normal,42.818523,normal
47,normal,44.76344,normal
46,normal,46.050518,normal
44,normal,46.06499,normal
43,normal,45.066998,normal
43,normal,43.67322,normal
45,normal,42.64902,normal
49,normal,42.837303,normal
52,normal,44.73055,normal
53,normal,47.69209,normal
53,normal,50.290447,normal
54,normal,51.67805,normal
54,normal,52.53534,normal
54,normal,52.436157,normal
54,normal,52.716053,normal
54,normal,52.780697,normal
54,normal,52.77285,normal
54,normal,52.759033,normal
54,normal,52.738922,normal
53,normal,52.7122,normal
53,normal,52.451683,normal
52,normal,51.992577,normal
52,normal,51.45692,normal
52,normal,51.01324,normal
52,normal,50.811554,normal
52,normal,50.790276,normal
52,normal,50.812134,normal
52,normal,50.81508,normal
52,normal,50.82026,normal
50,normal,50.914875,normal
46,normal,50.49188,normal
41,normal,48.709915,normal
37,normal,45.292595,normal
36,normal,41.060253,normal
35,normal,37.726967,normal
34,normal,36.27044,normal
33,normal,34.300697,normal
33,normal,33.331425,normal
31,normal,32.580544,normal
31,normal,31.776344,normal
31,normal,30.8266,normal
31,normal,30.258291,normal
32,normal,30.106298,normal
33,normal,30.304636,normal
33,normal,30.953585,normal
34,normal,31.618155,normal
36,normal,32.196747,normal
36,normal,33.244797,normal
37,normal,34.441063,normal
37,normal,35.27239,normal
37,normal,35.82132,normal
38,normal,36.045677,normal
39,normal,36.276237,normal
38,normal,37.039185,normal
37,normal,37.515842,normal
37,normal,37.19079,normal
37,normal,36.614098,normal
35,normal,36.56497,normal
36,normal,36.523705,normal
35,normal,34.979134,normal
35,normal,34.653477,normal
34,normal,34.374184,normal
34,normal,33.93061,normal
33,normal,33.431355,normal
32,normal,32.91006,normal
32,normal,32.14237,normal
31,normal,31.390572,normal
31,normal,30.768274,normal
29,normal,30.18979,normal
28,normal,29.401316,normal
28,normal,28.297964,normal
27,normal,27.315739,normal
27,normal,26.764933,normal
28,normal,26.223078,normal
28,normal,26.11758,normal
28,normal,26.521912,normal
29,normal,26.738922,normal
29,normal,27.114227,normal
29,normal,27.922615,normal
30,normal,28.535713,normal
30,normal,29.153309,normal
30,normal,30.044138,normal
32,normal,29.142159,normal
32,normal,29.633173,normal
32,normal,30.4783,normal
31,normal,30.984762,normal
32,normal,30.827358,normal
32,normal,30.589085,normal
32,normal,30.727512,normal
32,normal,30.890589,normal
32,normal,30.888592,normal
33,normal,30.821814,normal
34,normal,31.040537,normal
34,normal,31.777334,normal
35,normal,32.51261,normal
34,normal,33.066147,normal
34,normal,33.343575,normal
32,normal,33.144493,normal
32,normal,32.524487,normal
31,normal,31.532486,normal
30,normal,30.891064,normal
30,normal,30.350517,normal
30,normal,30.0054,normal
30,normal,30.014496,normal
30,normal,30.409103,normal
28,normal,29.8751,normal
28,normal,29.47731,normal
28,normal,28.678137,normal
29,normal,28.091022,normal
29,normal,28.121014,normal
29,normal,28.481852,normal
29,normal,28.72065,normal
42,normal,29.30943,normal
43,normal,31.240686,normal
43,normal,36.586594,normal
44,normal,40.452106,normal
44,normal,41.817646,normal
45,normal,42.31784,normal
44,normal,42.8293,normal
44,normal,43.10768,normal
44,normal,42.979866,normal
44,normal,42.823483,normal
43,normal,42.923286,normal
41,normal,42.852806,normal
39,normal,42.13119,normal
41,normal,40.720448,normal
40,normal,39.878906,normal
40,normal,39.949245,normal
40,normal,40.02093,normal
39,normal,39.959717,normal
39,normal,39.733795,normal
37,normal,39.358738,normal
37,normal,38.672264,normal
37,normal,37.77159,normal
37,normal,37.235004,normal
36,normal,37.194855,normal
36,normal,35.691147,normal
36,normal,35.306824,normal
35,normal,35.046215,normal
35,normal,34.782406,normal
35,normal,34.388866,normal
36,normal,34.125977,normal
37,normal,34.27687,normal
38,normal,34.898834,normal
39,normal,35.81089,normal
42,normal,36.9152,normal
43,normal,38.466476,normal
45,normal,40.39234,normal
43,normal,42.22598,normal
44,normal,43.16413,normal
43,normal,43.245766,normal
43,normal,43.127815,normal
44,normal,42.92225,normal
46,normal,43.006447,normal
47,normal,43.84189,normal
48,normal,45.15985,normal
48,normal,46.361168,normal
48,normal,47.13005,normal
48,normal,47.514698,normal
49,normal,46.359283,normal
49,normal,46.60835,normal
49,normal,47.055958,normal
49,normal,47.361103,normal
50,normal,47.453297,normal
50,normal,47.695404,normal
49,normal,48.130974,normal
48,normal,48.193047,normal
47,normal,47.637966,normal
45,normal,46.87908,normal
46,normal,45.82281,normal
44,normal,45.021763,normal
43,normal,44.521244,normal
42,normal,43.713375,normal
42,normal,42.7138,normal
41,normal,42.00367,normal
41,normal,41.53018,normal
40,normal,41.10851,normal
41,normal,40.663067,normal
41,normal,40.42997,normal
44,normal,40.593437,normal
46,normal,41.439133,normal
50,normal,43.252552,normal
52,normal,44.44026,normal
53,normal,47.3361,normal
54,normal,49.686802,normal
55,normal,51.20094,normal
56,elevated,52.28552,normal
56,elevated,53.290424,normal
57,elevated,54.06753,normal
57,elevated,54.63134,normal
57,elevated,55.115604,elevated
57,elevated,55.520706,elevated
58,elevated,55.69948,elevated
58,elevated,56.007458,elevated
59,elevated,56.49919,elevated
59,elevated,57.047714,elevated
59,elevated,57.57073,elevated
60,elevated,57.87492,elevated
60,elevated,58.163612,elevated
60,elevated,58.567127,elevated
60,elevated,58.82205,elevated
60,elevated,58.85837,elevated
59,elevated,58.813873,elevated
59,elevated,58.55369,elevated
58,elevated,58.30936,elevated
57,elevated,57.415928,elevated
56,elevated,56.708244,elevated
55,normal,55.77748,elevated
55,normal,54.7718,normal
54,normal,53.98769,normal
54,normal,53.41205,normal
54,normal,52.91595,normal
54,normal,52.63028,normal
55,normal,52.555298,normal
55,normal,52.90965,normal
54,normal,53.44676,normal
54,normal,53.607143,normal
55,normal,53.34875,normal
55,normal,53.37155,normal
55,normal,53.778564,normal
55,normal,54.09238,normal
55,normal,54.18748,normal
55,normal,54.201836,normal
55,normal,54.200863,normal
55,normal,54.18442,normal
55,normal,54.152283,normal
55,normal,54.10426,normal
55,normal,54.271427,normal
55,normal,53.56114,normal
55,normal,53.581047,normal
55,normal,53.597015,normal
55,normal,53.60876,normal
55,normal,53.615963,normal
55,normal,53.618343,normal
55,normal,53.615562,normal
54,normal,53.607323,normal
54,normal,53.372925,normal
53,normal,53.078472,normal
53,normal,52.70025,normal
53,normal,52.32146,normal
52,normal,52.144714,normal
52,normal,51.93985,normal
51,normal,51.59336,normal
51,normal,51.162853,normal
51,normal,50.7277,normal
48,normal,50.491367,normal
47,normal,49.78602,normal
47,normal,48.33243,normal
46,normal,47.12948,normal
47,normal,46.43697,normal
46,normal,46.28289,normal
47,normal,45.11128,normal
48,normal,45.152,normal
47,normal,45.61635,normal
49,normal,46.043728,normal
48,normal,46.437084,normal
47,normal,46.866016,normal
46,normal,46.70838,normal
47,normal,45.930676,normal
47,normal,45.414497,normal
48,normal,45.65066,normal
48,normal,46.221146,normal
49,normal,46.82925,normal
49,normal,47.42992,normal
49,normal,48.00367,normal
50,normal,48.34399,normal
51,normal,48.691193,normal
51,normal,49.36711,normal
51,normal,50.06226,normal
52,normal,50.391727,normal
52,normal,50.65839,normal
52,normal,51.036453,normal
52,normal,51.26819,normal
52,normal,51.52742,normal
51,normal,50.6428,normal
51,normal,50.44285,normal
51,normal,50.036583,normal
51,normal,49.773746,normal
50,normal,49.72004,normal
49,normal,49.504887,normal
48,normal,48.86069,normal
46,normal,47.941036,normal
46,normal,46.728004,normal
45,normal,45.691055,normal
44,normal,45.01263,normal
41,normal,44.368793,normal
40,normal,43.115673,normal
39,normal,41.411892,normal
38,normal,40.018085,normal
37,normal,39.001728,normal
36,normal,38.081314,normal
36,normal,37.13546,normal
35,normal,36.39631,normal
35,normal,35.83339,normal
35,normal,35.301975,normal
34,normal,34.98116,normal
33,normal,34.770718,normal
32,normal,33.429268,normal
32,normal,32.55729,normal
31,normal,31.822596,normal
29,normal,31.27455,normal
29,normal,30.367477,normal
31,normal,29.251114,normal
32,normal,29.057087,normal
32,normal,29.984474,normal
34,normal,30.919062,normal
34,normal,31.855124,normal
35,normal,32.8851,normal
37,normal,33.75341,normal
37,normal,34.869984,normal
37,normal,36.081028,normal
37,normal,36.735794,normal
38,normal,36.91639,normal
39,normal,37.19936,normal
39,normal,37.894165,normal
38,normal,38.594078,normal
38,normal,38.67067,normal
38,normal,38.264973,normal
37,normal,37.950085,normal
38,normal,37.75221,normal
37,normal,36.659584,normal
38,normal,36.598675,normal
39,normal,36.625,normal
39,normal,37.06913,normal
41,normal,37.695595,normal
41,normal,38.484783,normal
41,normal,39.391518,normal
42,normal,39.92287,normal
41,normal,40.284554,normal
41,normal,40.59684,normal
42,normal,40.577415,normal
42,normal,40.74261,normal
43,normal,41.21856,normal
45,normal,41.8063,normal
46,normal,42.82912,normal
47,normal,44.21152,normal
47,normal,45.46788,normal
50,normal,46.28327,normal
51,normal,47.266903,normal
51,normal,48.760303,normal
52,normal,49.917694,normal
52,normal,50.647915,normal
53,normal,51.33111,normal
54,normal,50.924595,normal
55,normal,51.668613,normal
56,elevated,52.61883,normal
56,elevated,53.63007,normal
56,elevated,54.409103,normal
57,elevated,54.75393,normal
57,elevated,55.03049,elevated
57,elevated,55.43224,elevated
57,elevated,55.682354,elevated
58,elevated,55.82321,elevated
58,elevated,56.133743,elevated
59,elevated,56.626743,elevated
59,elevated,57.17514,elevated
59,elevated,57.697845,elevated
59,elevated,57.997303,elevated
60,elevated,58.076138,elevated
60,elevated,58.28404,elevated
60,elevated,58.67346,elevated
60,elevated,58.907642,elevated
61,elevated,58.980324,elevated
61,elevated,59.266846,elevated
62,elevated,59.707775,elevated
62,elevated,60.399338,elevated
62,elevated,60.554565,elevated
62,elevated,60.843044,elevated
62,elevated,60.90343,elevated
63,elevated,60.883083,elevated
63,elevated,61.0674,elevated
63,elevated,61.454838,elevated
63,elevated,61.703682,elevated
63,elevated,61.72815,elevated
63,elevated,61.67432,elevated
62,elevated,61.71077,elevated
61,elevated,61.564606,elevated
60,elevated,60.991703,elevated
60,elevated,60.129658,elevated
60,elevated,59.404568,elevated
60,elevated,59.084503,elevated
60,elevated,59.024864,elevated
60,elevated,59.017185,elevated
60,elevated,58.99507,elevated
60,elevated,58.95832,elevated
59,elevated,58.999992,elevated
59,elevated,58.814335,elevated
59,elevated,58.4469,elevated
59,elevated,58.410583,elevated
59,elevated,57.921555,elevated
60,elevated,57.920273,elevated
60,elevated,58.131004,elevated
60,elevated,58.543983,elevated
59,elevated,58.812992,elevated
59,elevated,58.64217,elevated
58,elevated,58.18725,elevated
57,elevated,57.650776,elevated
57,elevated,56.900726,elevated
57,elevated,56.24986,elevated
57,elevated,55.99439,elevated
57,elevated,56.0015,elevated
57,elevated,56.060673,elevated
56,elevated,56.10524,elevated
57,elevated,55.91937,elevated
57,elevated,55.739002,elevated
57,elevated,55.884674,elevated
57,elevated,56.069675,elevated
57,elevated,56.1016,elevated
57,elevated,56.144814,elevated
56,elevated,56.19981,elevated
56,elevated,56.001503,elevated
56,elevated,55.813114,elevated
55,normal,54.986183,normal
55,normal,54.697754,normal
55,normal,54.271027,normal
55,normal,53.987114,normal
54,normal,53.913525,normal
55,normal,53.67875,normal
56,elevated,53.464287,normal
57,elevated,53.816803,normal
58,elevated,54.63957,normal
58,elevated,55.65961,elevated
59,elevated,56.5007,elevated
60,elevated,57.12299,elevated
61,elevated,57.86692,elevated
61,elevated,58.79393,elevated
61,elevated,59.5551,elevated
61,elevated,59.88937,elevated
61,elevated,59.93797,elevated
60,elevated,59.906574,elevated
60,elevated,59.704662,elevated
61,elevated,59.356476,elevated
61,elevated,59.387856,elevated
61,elevated,59.76073,elevated
61,elevated,60.223557,elevated
61,elevated,59.99741,elevated
62,elevated,59.98705,elevated
62,elevated,60.185013,elevated
62,elevated,60.58596,elevated
62,elevated,60.84572,elevated
61,elevated,60.881027,elevated
61,elevated,60.625816,elevated
61,elevated,60.157536,elevated
60,elevated,59.822594,elevated
61,elevated,59.545044,elevated
60,elevated,59.406956,elevated
60,elevated,59.384773,elevated
59,elevated,59.216568,elevated
59,elevated,58.822723,elevated
59,elevated,58.357964,elevated
59,elevated,58.089455,elevated
59,elevated,58.010464,elevated
60,elevated,57.980904,elevated
60,elevated,58.275814,elevated
60,elevated,58.741325,elevated
60,elevated,59.03567,elevated
60,elevated,59.12946,elevated
60,elevated,59.341232,elevated
60,elevated,59.003506,elevated
59,elevated,58.995197,elevated
59,elevated,58.764442,elevated
59,elevated,58.319843,elevated
59,elevated,58.01157,elevated
59,elevated,57.914265,elevated
59,elevated,57.88083,elevated
