input_value,input_label,pred_value,pred_label
55,normal,55.645435,elevated
54,normal,55.70233,elevated
55,normal,55.5177,elevated
55,normal,55.388763,elevated
55,normal,55.58013,elevated
55,normal,55.80218,elevated
55,normal,55.86514,elevated
55,normal,55.863182,elevated
55,normal,55.859497,elevated
55,normal,55.859253,elevated
55,normal,55.966507,elevated
55,normal,56.058887,elevated
55,normal,56.10923,elevated
55,normal,56.158543,elevated
55,normal,56.214134,elevated
54,normal,56.24113,elevated
54,normal,56.00577,elevated
54,normal,55.609737,elevated
54,normal,55.385674,elevated
54,normal,55.34908,elevated
54,normal,55.37705,elevated
54,normal,55.40542,elevated
54,normal,55.434036,elevated
54,normal,54.703156,normal
54,normal,54.75841,normal
54,normal,54.81211,normal
54,normal,54.85061,normal
54,normal,54.883934,normal
54,normal,54.915806,normal
53,normal,54.922646,normal
53,normal,54.667583,normal
54,normal,54.23973,normal
53,normal,54.232384,normal
53,normal,54.429344,normal
54,normal,54.346733,normal
54,normal,54.459213,normal
54,normal,54.871624,normal
54,normal,55.138535,elevated
55,normal,55.231766,elevated
55,normal,55.52954,elevated
55,normal,55.98749,elevated
55,normal,56.272186,elevated
55,normal,56.37263,elevated
55,normal,56.409275,elevated
55,normal,56.446358,elevated
55,normal,56.481853,elevated
55,normal,55.686394,elevated
55,normal,55.747364,elevated
55,normal,55.796173,elevated
55,normal,55.83693,elevated
55,normal,55.87637,elevated
55,normal,55.91456,elevated
55,normal,55.936417,elevated
55,normal,55.94023,elevated
56,elevated,55.94257,elevated
55,normal,56.20059,elevated
56,elevated,56.445816,elevated
55,normal,56.59101,elevated
54,normal,56.629883,elevated
55,normal,56.18854,elevated
56,elevated,55.823906,elevated
56,elevated,56.23583,elevated
56,elevated,56.884136,elevated
57,elevated,57.2393,elevated
57,elevated,57.617374,elevated
58,elevated,58.07966,elevated
57,elevated,58.635498,elevated
57,elevated,58.888065,elevated
57,elevated,58.762733,elevated
57,elevated,57.69135,elevated
57,elevated,57.681908,elevated
56,elevated,57.732677,elevated
57,elevated,57.542133,elevated
57,elevated,57.42256,elevated
57,elevated,57.62954,elevated
57,elevated,57.854084,elevated
57,elevated,57.932148,elevated
57,elevated,57.94473,elevated
57,elevated,57.956047,elevated
57,elevated,57.993282,elevated
57,elevated,58.063805,elevated
57,elevated,58.133667,elevated
56,elevated,58.15327,elevated
56,elevated,57.89036,elevated
56,elevated,57.520016,elevated
56,elevated,57.320698,elevated
56,elevated,57.305634,elevated
55,normal,57.356163,elevated
55,normal,57.13339,elevated
55,normal,56.759827,elevated
55,normal,56.5616,elevated
56,elevated,56.544403,elevated
56,elevated,55.953674,elevated
56,elevated,56.418076,elevated
57,elevated,56.72018,elevated
56,elevated,57.0753,elevated
56,elevated,57.291405,elevated
55,normal,57.178596,elevated
55,normal,56.787155,elevated
55,normal,56.320267,elevated
54,normal,56.076286,elevated
54,normal,55.75976,elevated
54,normal,55.35851,elevated
54,normal,55.168198,elevated
55,normal,55.167397,elevated
54,normal,55.405895,elevated
54,normal,55.558113,elevated
54,normal,55.431126,elevated
54,normal,55.2898,elevated
54,normal,55.276676,elevated
54,normal,55.32827,elevated
54,normal,55.381104,elevated
54,normal,55.43502,elevated
54,normal,55.489883,elevated
54,normal,55.545467,elevated
53,normal,54.749386,normal
53,normal,54.561604,normal
53,normal,54.187176,normal
53,normal,53.969227,normal
53,normal,53.946556,normal
53,normal,53.984776,normal
53,normal,54.02215,normal
53,normal,54.03634,normal
53,normal,54.03946,normal
53,normal,54.035004,normal
53,normal,54.031002,normal
52,normal,54.095634,normal
52,normal,53.85062,normal
52,normal,53.388645,normal
52,normal,53.114403,normal
51,normal,53.100086,normal
49,normal,52.871246,normal
49,normal,51.919117,normal
48,normal,50.827705,normal
47,normal,50.016712,normal
47,normal,49.22574,normal
47,normal,48.591908,normal
46,normal,48.340706,normal
45,normal,47.501904,normal
44,normal,46.842663,normal
44,normal,45.89956,normal
43,normal,45.15395,normal
43,normal,44.585617,normal
44,normal,44.098934,normal
43,normal,44.10591,normal
43,normal,44.218338,normal
44,normal,44.02111,normal
44,normal,44.06106,normal
43,normal,44.447327,normal
43,normal,44.496452,normal
43,normal,44.080303,normal
41,normal,43.793728,normal
42,normal,43.174885,normal
43,normal,42.645214,normal
43,normal,42.9187,normal
43,normal,43.555523,normal
44,normal,43.917313,normal
44,normal,44.316967,normal
45,normal,44.806423,normal
45,normal,45.40058,normal
46,normal,45.945267,normal
47,normal,45.879387,normal
48,normal,46.6632,normal
48,normal,47.666157,normal
49,normal,48.4511,normal
49,normal,49.060658,normal
48,normal,49.581375,normal
47,normal,49.60934,normal
46,normal,48.9733,normal
45,normal,47.980183,normal
44,normal,46.923664,normal
41,normal,45.849365,normal
43,normal,44.279484,normal
42,normal,43.165535,normal
43,normal,42.92459,normal
42,normal,43.11343,normal
42,normal,43.179432,normal
41,normal,43.01888,normal
42,normal,42.614998,normal
47,normal,42.50555,normal
48,normal,44.169876,normal
47,normal,46.81515,normal
47,normal,48.317333,normal
47,normal,48.49646,normal
46,normal,47.732758,normal
47,normal,47.45799,normal
48,normal,47.316147,normal
47,normal,47.76717,normal
47,normal,48.17951,normal
48,normal,48.090637,normal
48,normal,48.171577,normal
50,normal,48.575573,normal
51,normal,49.381924,normal
52,normal,50.538204,normal
52,normal,51.72654,normal
52,normal,52.50351,normal
52,normal,52.811863,normal
53,normal,52.861362,normal
53,normal,53.129936,normal
54,normal,53.635868,normal
54,normal,54.248463,normal
54,normal,54.825573,normal
52,normal,55.159996,elevated
52,normal,54.724907,normal
52,normal,53.923264,normal
52,normal,53.49096,normal
52,normal,53.456966,normal
52,normal,52.674873,normal
52,normal,52.72343,normal
52,normal,52.771587,normal
53,normal,52.81943,normal
53,normal,53.126244,normal
53,normal,53.605743,normal
53,normal,53.916645,normal
53,normal,54.02546,normal
53,normal,53.99486,normal
53,normal,53.963814,normal
53,normal,53.90072,normal
54,normal,53.829067,normal
54,normal,54.098602,normal
54,normal,54.53622,normal
53,normal,54.796158,normal
53,normal,54.649406,normal
53,normal,54.2901,normal
53,normal,54.114464,normal
53,normal,54.13622,normal
53,normal,54.222355,normal
53,normal,54.31041,normal
53,normal,54.402626,normal
53,normal,54.50323,normal
53,normal,53.624428,normal
53,normal,53.68057,normal
52,normal,53.736496,normal
52,normal,53.535774,normal
52,normal,53.15977,normal
52,normal,52.949223,normal
52,normal,52.939056,normal
52,normal,52.971806,normal
52,normal,52.94552,normal
53,normal,52.913834,normal
53,normal,53.078594,normal
52,normal,53.421513,normal
52,normal,53.40794,normal
51,normal,53.028885,normal
51,normal,52.48738,normal
51,normal,52.047287,normal
51,normal,51.8683,normal
51,normal,51.892094,normal
51,normal,51.978973,normal
52,normal,52.068417,normal
52,normal,52.458397,normal
52,normal,53.00304,normal
52,normal,53.365364,normal
52,normal,52.587364,normal
51,normal,52.64165,normal
50,normal,52.439457,normal
48,normal,51.799152,normal
47,normal,50.615562,normal
45,normal,49.179142,normal
43,normal,47.628952,normal
42,normal,45.83532,normal
39,normal,44.079567,normal
36,normal,42.105198,normal
31,normal,39.419083,normal
31,normal,35.57181,normal
33,normal,32.28056,normal
36,normal,31.537497,normal
37,normal,33.365555,normal
41,normal,35.836056,normal
42,normal,38.84596,normal
40,normal,41.556995,normal
40,normal,42.63942,normal
38,normal,40.827,normal
39,normal,39.800793,normal
39,normal,39.10443,normal
39,normal,39.049355,normal
39,normal,39.26365,normal
39,normal,39.33819,normal
40,normal,39.371014,normal
42,normal,39.69556,normal
42,normal,40.72596,normal
43,normal,41.773506,normal
48,normal,42.499928,normal
48,normal,44.31097,normal
46,normal,46.71784,normal
42,normal,47.5063,normal
41,normal,45.77077,normal
37,normal,43.296482,normal
35,normal,40.771706,normal
34,normal,38.339214,normal
33,normal,36.42612,normal
31,normal,35.349224,normal
32,normal,34.32477,normal
32,normal,33.763035,normal
32,normal,34.101265,normal
34,normal,31.592604,normal
35,normal,32.231297,normal
36,normal,33.502014,normal
37,normal,34.860203,normal
37,normal,36.01592,normal
38,normal,36.8277,normal
38,normal,37.472786,normal
37,normal,38.014774,normal
37,normal,37.997265,normal
37,normal,37.482143,normal
36,normal,37.121967,normal
38,normal,36.691513,normal
40,normal,36.817192,normal
42,normal,38.1153,normal
43,normal,40.064358,normal
43,normal,41.856503,normal
44,normal,42.969463,normal
45,normal,43.70895,normal
46,normal,44.58847,normal
46,normal,45.721287,normal
46,normal,46.66852,normal
45,normal,47.199715,normal
45,normal,47.236286,normal
44,normal,45.655407,normal
43,normal,45.154953,normal
43,normal,44.422596,normal
43,normal,43.7386,normal
42,normal,43.452885,normal
42,normal,43.161854,normal
41,normal,42.754692,normal
41,normal,42.245872,normal
40,normal,41.688454,normal
39,normal,41.037987,normal
35,normal,40.16095,normal
32,normal,38.18454,normal
31,normal,35.040394,normal
31,normal,32.351,normal
29,normal,31.145376,normal
30,normal,30.4603,normal
29,normal,30.067318,normal
28,normal,30.042366,normal
27,normal,29.79194,normal
26,normal,29.225048,normal
27,normal,28.623106,normal
27,normal,28.565811,normal
27,normal,29.232414,normal
29,normal,26.297176,normal
29,normal,26.863373,normal
28,normal,27.768158,normal
27,normal,28.033426,normal
27,normal,27.367676,normal
27,normal,26.674881,normal
28,normal,26.406572,normal
28,normal,26.691164,normal
28,normal,27.094925,normal
28,normal,27.2881,normal
28,normal,27.23165,normal
29,normal,27.242857,normal
30,normal,27.53096,normal
29,normal,28.45957,normal
32,normal,29.10752,normal
31,normal,30.039024,normal
31,normal,31.267809,normal
32,normal,31.852026,normal
33,normal,32.30929,normal
34,normal,33.38551,normal
33,normal,34.721245,normal
34,normal,35.4863,normal
33,normal,35.952045,normal
31,normal,33.031033,normal
31,normal,32.24345,normal
31,normal,31.078773,normal
32,normal,30.52409,normal
32,normal,30.806087,normal
32,normal,31.325943,normal
32,normal,31.646353,normal
32,normal,31.687414,normal
32,normal,31.658924,normal
32,normal,31.574003,normal
31,normal,31.49602,normal
30,normal,31.146545,normal
29,normal,30.414167,normal
29,normal,29.532806,normal
27,normal,28.96801,normal
28,normal,28.336115,normal
27,normal,27.962454,normal
26,normal,27.946156,normal
26,normal,27.80928,normal
26,normal,27.516521,normal
26,normal,27.677084,normal
27,normal,28.123543,normal
28,normal,28.852657,normal
31,normal,26.165302,normal
32,normal,27.717937,normal
33,normal,29.725275,normal
33,normal,31.396126,normal
33,normal,32.291847,normal
34,normal,32.64868,normal
35,normal,33.052784,normal
35,normal,33.8297,normal
35,normal,34.52108,normal
37,normal,34.746037,normal
40,normal,35.341106,normal
40,normal,37.125835,normal
40,normal,38.89252,normal
40,normal,39.711502,normal
40,normal,39.95703,normal
39,normal,40.159428,normal
40,normal,40.171333,normal
39,normal,40.28193,normal
39,normal,40.487312,normal
39,normal,40.549797,normal
40,normal,40.66211,normal
38,normal,41.17748,normal
38,normal,41.35789,normal
36,normal,38.38283,normal
36,normal,37.341923,normal
35,normal,36.375317,normal
35,normal,35.570953,normal
34,normal,35.076004,normal
34,normal,34.548737,normal
34,normal,34.06534,normal
33,normal,33.767746,normal
33,normal,33.372353,normal
31,normal,32.824646,normal
30,normal,31.951038,normal
30,normal,30.709635,normal
31,normal,29.738781,normal
30,normal,29.800026,normal
32,normal,30.186,normal
33,normal,30.808287,normal
34,normal,32.185574,normal
34,normal,33.77577,normal
33,normal,34.887753,normal
33,normal,35.221394,normal
33,normal,35.167107,normal
34,normal,35.299294,normal
34,normal,35.936012,normal
33,normal,33.09817,normal
33,normal,33.12336,normal
32,normal,32.730606,normal
32,normal,32.195744,normal
32,normal,31.735407,normal
31,normal,31.515211,normal
31,normal,31.155533,normal
32,normal,30.655855,normal
32,normal,30.660975,normal
33,normal,31.09627,normal
32,normal,31.689867,normal
30,normal,31.96451,normal
27,normal,31.221634,normal
26,normal,29.199728,normal
23,normal,27.157152,normal
21,normal,25.305965,normal
20,normal,23.62837,normal
20,normal,22.301155,normal
20,normal,21.785162,normal
20,normal,21.893797,normal
20,normal,22.24654,normal
20,normal,22.637793,normal
20,normal,23.178375,normal
32,normal,22.133192,normal
31,normal,24.279966,normal
31,normal,28.814892,normal
30,normal,31.556519,normal
29,normal,31.3645,normal
28,normal,30.553879,normal
28,normal,29.528172,normal
26,normal,28.805275,normal
24,normal,28.021727,normal
22,normal,26.668129,normal
22,normal,24.888817,normal
23,normal,23.572523,normal
23,normal,23.24955,normal
24,normal,23.552122,normal
25,normal,24.033045,normal
26,normal,24.759727,normal
27,normal,25.737528,normal
27,normal,26.781647,normal
28,normal,27.57873,normal
27,normal,28.238571,normal
26,normal,28.816055,normal
26,normal,28.949074,normal
25,normal,28.82881,normal
25,normal,26.910986,normal
25,normal,26.391415,normal
25,normal,26.041216,normal
25,normal,25.91441,normal
25,normal,25.81689,normal
26,normal,25.717701,normal
27,normal,25.855469,normal
27,normal,26.495268,normal
28,normal,27.175667,normal
29,normal,27.723938,normal
30,normal,28.453241,normal
28,normal,29.435625,normal
27,normal,29.657803,normal
27,normal,28.816517,normal
26,normal,27.91702,normal
26,normal,27.4072,normal
24,normal,27.023144,normal
24,normal,26.308645,normal
23,normal,25.522799,normal
24,normal,25.007605,normal
25,normal,25.11755,normal
28,normal,26.033693,normal
33,normal,27.917294,normal
34,normal,29.15894,normal
34,normal,32.354176,normal
35,normal,34.22136,normal
36,normal,34.869408,normal
40,normal,35.53009,normal
44,normal,37.17478,normal
46,normal,40.14383,normal
47,normal,43.485977,normal
48,normal,45.889458,normal
48,normal,47.348034,normal
49,normal,48.18615,normal
51,normal,48.786804,normal
51,normal,49.80173,normal
52,normal,50.93866,normal
52,normal,51.80897,normal
52,normal,52.421143,normal
52,normal,52.73711,normal
53,normal,52.857,normal
53,normal,53.167873,normal
53,normal,53.636177,normal
53,normal,54.059307,normal
53,normal,54.464676,normal
52,normal,54.804543,normal
52,normal,53.242393,normal
52,normal,52.813656,normal
53,normal,52.52695,normal
53,normal,52.66308,normal
52,normal,53.04098,normal
51,normal,53.03052,normal
51,normal,52.400898,normal
50,normal,51.778263,normal
49,normal,51.270123,normal
49,normal,50.592796,normal
48,normal,49.947197,normal
47,normal,49.411686,normal
46,normal,48.70465,normal
45,normal,47.78403,normal
44,normal,46.809723,normal
44,normal,45.880104,normal
44,normal,45.20989,normal
42,normal,44.963497,normal
41,normal,44.444126,normal
41,normal,43.395535,normal
41,normal,42.604713,normal
40,normal,42.595535,normal
40,normal,42.621037,normal
38,normal,41.17824,normal
37,normal,40.370476,normal
37,normal,39.147144,normal
36,normal,38.07949,normal
37,normal,37.394547,normal
38,normal,37.086884,normal
40,normal,37.43338,normal
40,normal,38.62833,normal
41,normal,39.850292,normal
41,normal,40.720005,normal
43,normal,41.28177,normal
46,normal,42.083332,normal
46,normal,43.780056,normal
47,normal,45.604538,normal
48,normal,46.785484,normal
49,normal,47.72356,normal
49,normal,48.728394,normal
50,normal,49.53155,normal
51,normal,50.16881,normal
51,normal,50.97241,normal
52,normal,51.73352,normal
52,normal,52.66517,normal
53,normal,53.497807,normal
54,normal,52.67311,normal
54,normal,53.348427,normal
54,normal,53.994087,normal
54,normal,54.289963,normal
54,normal,54.326176,normal
54,normal,54.296467,normal
54,normal,54.262585,normal
54,normal,54.30651,normal
55,normal,54.374283,normal
55,normal,54.67896,normal
55,normal,55.152885,elevated
54,normal,55.461945,elevated
54,normal,55.331703,elevated
55,normal,54.949936,normal
55,normal,54.976105,normal
55,normal,55.404488,elevated
55,normal,55.730312,elevated
55,normal,55.86811,elevated
56,elevated,55.938484,elevated
57,elevated,56.261917,elevated
57,elevated,56.99125,elevated
56,elevated,57.96173,elevated
56,elevated,58.333256,elevated
57,elevated,56.593994,elevated
59,elevated,56.55809,elevated
60,elevated,57.336777,elevated
60,elevated,58.605167,elevated
60,elevated,59.556824,elevated
61,elevated,59.922432,elevated
61,elevated,60.201443,elevated
61,elevated,60.65258,elevated
60,elevated,60.984184,elevated
60,elevated,60.896816,elevated
60,elevated,60.564766,elevated
61,elevated,60.371822,elevated
61,elevated,60.589703,elevated
61,elevated,61.032135,elevated
61,elevated,61.31511,elevated
61,elevated,61.47382,elevated
62,elevated,61.559704,elevated
61,elevated,61.88303,elevated
61,elevated,62.108746,elevated
60,elevated,62.024055,elevated
60,elevated,61.672134,elevated
61,elevated,61.42441,elevated
61,elevated,61.742706,elevated
61,elevated,60.631126,elevated
59,elevated,60.887,elevated
58,elevated,60.507988,elevated
58,elevated,59.476147,elevated
57,elevated,58.565586,elevated
57,elevated,57.941875,elevated
57,elevated,57.453217,elevated
57,elevated,57.23542,elevated
56,elevated,57.25228,elevated
56,elevated,57.089928,elevated
56,elevated,56.752697,elevated
56,elevated,56.564182,elevated
56,elevated,56.542904,elevated
55,normal,56.581715,elevated
56,elevated,56.36914,elevated
56,elevated,56.29787,elevated
55,normal,56.546032,elevated
55,normal,56.557655,elevated
55,normal,56.292137,elevated
55,normal,56.121372,elevated
55,normal,56.129276,elevated
54,normal,56.308567,elevated
54,normal,56.37702,elevated
54,normal,54.699314,normal
53,normal,54.43471,normal
53,normal,54.13268,normal
53,normal,53.705063,normal
53,normal,53.424183,normal
53,normal,53.335064,normal
53,normal,53.30368,normal
53,normal,53.31248,normal
52,normal,53.384544,normal
52,normal,53.207996,normal
52,normal,52.851322,normal
53,normal,52.651833,normal
52,normal,52.88834,normal
52,normal,53.08956,normal
51,normal,52.95548,normal
49,normal,52.589153,normal
51,normal,51.668865,normal
51,normal,51.164745,normal
52,normal,51.517296,normal
52,normal,52.243725,normal
52,normal,52.863884,normal
52,normal,53.238426,normal
52,normal,53.629826,normal
52,normal,52.46978,normal
52,normal,52.455128,normal
52,normal,52.43683,normal
53,normal,52.414837,normal
52,normal,52.623558,normal
52,normal,52.774555,normal
52,normal,52.58564,normal
51,normal,52.3825,normal
52,normal,52.14837,normal
52,normal,52.040047,normal
52,normal,52.266674,normal
52,normal,52.5238,normal
52,normal,52.62928,normal
53,normal,52.664715,normal
52,normal,52.95211,normal
52,normal,53.20174,normal
51,normal,53.12455,normal
51,normal,52.756645,normal
47,normal,52.557224,normal
46,normal,51.557896,normal
45,normal,48.703613,normal
44,normal,46.935146,normal
42,normal,45.736538,normal
39,normal,44.456467,normal
38,normal,42.48082,normal
37,normal,40.25196,normal
36,normal,38.564995,normal
36,normal,37.402504,normal
35,normal,36.688534,normal
36,normal,36.157402,normal
37,normal,35.990475,normal
35,normal,36.49387,normal
35,normal,36.66578,normal
35,normal,36.132717,normal
37,normal,35.808918,normal
38,normal,36.41358,normal
38,normal,37.666615,normal
37,normal,38.689983,normal
38,normal,38.85335,normal
37,normal,38.851364,normal
37,normal,38.848625,normal
36,normal,38.9104,normal
35,normal,37.477497,normal
34,normal,36.68499,normal
34,normal,35.642483,normal
34,normal,34.806755,normal
34,normal,34.422173,normal
34,normal,34.317047,normal
35,normal,34.249523,normal
34,normal,34.453045,normal
33,normal,34.685852,normal
31,normal,34.287735,normal
30,normal,33.09575,normal
29,normal,31.64401,normal
28,normal,30.37965,normal
27,normal,29.358871,normal
27,normal,28.376541,normal
25,normal,27.746702,normal
25,normal,27.00907,normal
24,normal,26.225628,normal
24,normal,25.686684,normal
24,normal,25.438383,normal
24,normal,25.42901,normal
25,normal,25.691792,normal
25,normal,26.36481,normal
26,normal,25.52005,normal
26,normal,25.917482,normal
25,normal,26.266409,normal
25,normal,26.208992,normal
25,normal,25.749199,normal
25,normal,25.407724,normal
24,normal,25.288176,normal
24,normal,24.965803,normal
25,normal,24.572971,normal
26,normal,24.576107,normal
26,normal,25.211082,normal
26,normal,25.901157,normal
27,normal,26.212627,normal
27,normal,26.542233,normal
28,normal,27.023104,normal
29,normal,27.67328,normal
28,normal,28.573326,normal
30,normal,29.12387,normal
31,normal,29.700397,normal
32,normal,30.827768,normal
33,normal,32.19935,normal
34,normal,33.377598,normal
36,normal,34.624,normal
37,normal,34.74919,normal
37,normal,36.175694,normal
38,normal,37.16273,normal
39,normal,37.72477,normal
39,normal,38.410748,normal
39,normal,39.071396,normal
38,normal,39.335667,normal
39,normal,39.06725,normal
38,normal,38.916348,normal
38,normal,38.88302,normal
38,normal,38.72152,normal
37,normal,38.558334,normal
38,normal,38.299664,normal
38,normal,38.191204,normal
37,normal,38.42657,normal
36,normal,38.46566,normal
37,normal,37.91566,normal
36,normal,37.626347,normal
34,normal,37.60213,normal
33,normal,36.93551,normal
31,normal,35.689545,normal
31,normal,34.307926,normal
29,normal,33.307762,normal
28,normal,31.126831,normal
29,normal,29.882843,normal
29,normal,29.071478,normal
29,normal,29.095629,normal
29,normal,29.261106,normal
29,normal,29.2202,normal
30,normal,29.146492,normal
31,normal,29.338337,normal
32,normal,30.055607,normal
32,normal,31.107847,normal
33,normal,31.931622,normal
33,normal,32.585842,normal
33,normal,33.144283,normal
33,normal,33.478363,normal
33,normal,33.583126,normal
34,normal,33.70162,normal
34,normal,34.138306,normal
35,normal,34.721943,normal
34,normal,35.402233,normal
35,normal,35.72108,normal
35,normal,35.912987,normal
35,normal,36.182503,normal
37,normal,36.464973,normal
38,normal,36.123917,normal
39,normal,37.248844,normal
39,normal,38.44815,normal
40,normal,39.205967,normal
39,normal,39.732975,normal
39,normal,39.916317,normal
40,normal,39.698288,normal
41,normal,39.683792,normal
41,normal,40.334442,normal
41,normal,41.099186,normal
42,normal,41.47466,normal
42,normal,41.84933,normal
42,normal,42.341606,normal
43,normal,42.648136,normal
43,normal,43.008377,normal
42,normal,43.517445,normal
41,normal,43.612278,normal
41,normal,43.077713,normal
41,normal,42.51143,normal
41,normal,42.314377,normal
41,normal,42.248764,normal
42,normal,42.235355,normal
41,normal,42.488304,normal
42,normal,42.116405,normal
42,normal,42.19584,normal
41,normal,42.378986,normal
41,normal,42.312767,normal
41,normal,41.884842,normal
41,normal,41.567554,normal
41,normal,41.471268,normal
40,normal,41.423923,normal
40,normal,41.145763,normal
39,normal,40.773594,normal
39,normal,40.30739,normal
38,normal,39.887264,normal
38,normal,39.419136,normal
38,normal,39.00213,normal
38,normal,38.80184,normal
39,normal,38.852837,normal
40,normal,39.255085,normal
40,normal,40.07852,normal
41,normal,40.865917,normal
41,normal,41.480907,normal
42,normal,41.938976,normal
41,normal,42.439205,normal
40,normal,42.626934,normal
39,normal,41.711834,normal
38,normal,40.79519,normal
38,normal,39.754093,normal
38,normal,38.94155,normal
39,normal,38.574627,normal
39,normal,38.744522,normal
39,normal,39.141815,normal
39,normal,39.36604,normal
39,normal,39.377934,normal
38,normal,39.44838,normal
39,normal,39.24954,normal
40,normal,39.151634,normal
41,normal,39.671875,normal
40,normal,40.641953,normal
41,normal,41.159966,normal
41,normal,41.39476,normal
40,normal,41.738197,normal
41,normal,41.78782,normal
41,normal,41.80047,normal
41,normal,41.9702,normal
42,normal,42.162132,normal
42,normal,42.477436,normal
44,normal,42.885914,normal
44,normal,43.102123,normal
45,normal,44.018368,normal
46,normal,44.80089,normal
47,normal,45.55516,normal
48,normal,46.469948,normal
49,normal,47.44244,normal
50,normal,48.417477,normal
51,normal,49.39508,normal
51,normal,50.37162,normal
52,normal,51.183342,normal
52,normal,51.831367,normal
52,normal,52.389385,normal
52,normal,52.71832,normal
52,normal,52.84985,normal
52,normal,52.91762,normal
53,normal,53.01273,normal
55,normal,53.359146,normal
54,normal,54.38729,normal
54,normal,55.254017,elevated
54,normal,55.38966,elevated
54,normal,55.260838,elevated
54,normal,55.188164,elevated
54,normal,55.17972,elevated
54,normal,54.422558,normal
54,normal,54.465553,normal
54,normal,54.506374,normal
54,normal,54.51595,normal
54,normal,54.519894,normal
54,normal,54.5214,normal
54,normal,54.51917,normal
54,normal,54.49906,normal
54,normal,54.476692,normal
54,normal,54.53951,normal
53,normal,54.62547,normal
53,normal,54.454056,normal
53,normal,54.113914,normal
53,normal,53.936268,normal
53,normal,53.948536,normal
52,normal,54.017017,normal
50,normal,53.84468,normal
50,normal,52.97603,normal
51,normal,51.852573,normal
50,normal,51.539913,normal
48,normal,51.567356,normal
47,normal,50.839153,normal
47,normal,49.504913,normal
52,normal,48.054844,normal
52,normal,48.8918,normal
52,normal,50.967922,normal
52,normal,52.277107,normal
52,normal,52.580784,normal
52,normal,52.577015,normal
52,normal,52.571,normal
51,normal,52.54926,normal
51,normal,52.27131,normal
51,normal,51.886444,normal
51,normal,51.706257,normal
51,normal,51.723145,normal
51,normal,51.79963,normal
51,normal,51.874615,normal
50,normal,51.94808,normal
49,normal,51.74387,normal
50,normal,51.135986,normal
50,normal,50.75198,normal
51,normal,50.86209,normal
51,normal,51.32523,normal
52,normal,51.815643,normal
51,normal,52.343597,normal
51,normal,52.55946,normal
45,normal,51.778847,normal
43,normal,50.185783,normal
41,normal,47.112522,normal
40,normal,44.100483,normal
40,normal,42.07015,normal
39,normal,40.948803,normal
39,normal,40.282566,normal
38,normal,39.75742,normal
38,normal,39.184296,normal
39,normal,38.7134,normal
40,normal,38.80892,normal
40,normal,39.55648,normal
41,normal,40.320984,normal
41,normal,40.96893,normal
42,normal,41.51695,normal
43,normal,42.134132,normal
42,normal,42.985855,normal
44,normal,43.402573,normal
44,normal,43.827354,normal
44,normal,44.48396,normal
44,normal,44.934467,normal
46,normal,45.055183,normal
46,normal,45.612568,normal
49,normal,45.938557,normal
51,normal,47.221237,normal
51,normal,49.124523,normal
51,normal,50.782772,normal
52,normal,51.484104,normal
52,normal,51.852406,normal
52,normal,52.25952,normal
52,normal,52.499245,normal
52,normal,52.540184,normal
52,normal,52.550934,normal
52,normal,52.641438,normal
52,normal,52.7306,normal
52,normal,52.818474,normal
51,normal,52.905003,normal
51,normal,52.680588,normal
51,normal,52.29885,normal
50,normal,52.094414,normal
48,normal,51.773563,normal
47,normal,50.809486,normal
47,normal,49.42388,normal
48,normal,48.43427,normal
47,normal,48.352795,normal
46,normal,48.456722,normal
44,normal,47.59014,normal
42,normal,46.48663,normal
42,normal,44.817028,normal
41,normal,43.355873,normal
39,normal,42.427414,normal
39,normal,41.33915,normal
39,normal,40.15372,normal
39,normal,39.536964,normal
39,normal,39.41474,normal
39,normal,39.401215,normal
39,normal,39.48903,normal
39,normal,39.569923,normal
40,normal,39.65181,normal
42,normal,40.01081,normal
44,normal,41.072792,normal
44,normal,42.768127,normal
46,normal,44.183746,normal
46,normal,45.343452,normal
45,normal,46.319653,normal
45,normal,46.568207,normal
44,normal,46.27598,normal
44,normal,45.776722,normal
44,normal,45.33099,normal
42,normal,44.62551,normal
41,normal,44.093277,normal
40,normal,42.98622,normal
40,normal,41.75511,normal
41,normal,40.925224,normal
41,normal,40.84119,normal
42,normal,41.204742,normal
41,normal,41.709774,normal
41,normal,41.90547,normal
42,normal,41.70142,normal
42,normal,41.831787,normal
40,normal,42.294136,normal
42,normal,42.091988,normal
41,normal,41.908062,normal
40,normal,42.064724,normal
41,normal,41.78943,normal
43,normal,41.513374,normal
48,normal,42.21293,normal
50,normal,44.612934,normal
51,normal,47.833084,normal
52,normal,50.362072,normal
51,normal,51.905964,normal
51,normal,52.46313,normal
53,normal,51.735535,normal
54,normal,52.063484,normal
54,normal,53.127018,normal
54,normal,54.103073,normal
55,normal,54.5019,normal
55,normal,54.811646,normal
55,normal,55.227493,elevated
55,normal,55.482445,elevated
55,normal,55.54772,elevated
55,normal,55.54811,elevated
55,normal,55.637897,elevated
55,normal,55.7502,elevated
55,normal,55.813507,elevated
55,normal,55.87041,elevated
55,normal,55.926514,elevated
55,normal,55.90446,elevated
55,normal,55.940643,elevated
54,normal,55.977833,elevated
53,normal,55.747612,elevated
53,normal,55.089943,elevated
52,normal,54.448532,normal
52,normal,53.890156,normal
52,normal,53.439064,normal
52,normal,52.49738,normal
52,normal,52.48735,normal
51,normal,52.537712,normal
51,normal,52.34051,normal
51,normal,51.947247,normal
50,normal,51.6806,normal
