input_value,input_label,pred_value,pred_label
63,elevated,63.146503,elevated
63,elevated,63.12642,elevated
62,elevated,62.72503,elevated
61,elevated,62.64068,elevated
60,elevated,62.036125,elevated
59,elevated,61.12419,elevated
59,elevated,60.189934,elevated
59,elevated,59.467705,elevated
58,elevated,59.24171,elevated
58,elevated,59.040222,elevated
58,elevated,58.55383,elevated
57,elevated,58.29739,elevated
57,elevated,58.05057,elevated
57,elevated,57.529137,elevated
57,elevated,57.25406,elevated
57,elevated,57.242496,elevated
57,elevated,57.22674,elevated
57,elevated,57.20226,elevated
57,elevated,57.165756,elevated
56,elevated,57.13077,elevated
56,elevated,56.82596,elevated
56,elevated,56.288857,elevated
56,elevated,56.02331,elevated
56,elevated,56.014893,elevated
57,elevated,56.013615,elevated
58,elevated,55.95555,elevated
58,elevated,56.782005,elevated
59,elevated,57.668015,elevated
59,elevated,58.26705,elevated
60,elevated,58.851997,elevated
60,elevated,59.43325,elevated
61,elevated,59.99957,elevated
62,elevated,60.5622,elevated
62,elevated,61.353355,elevated
62,elevated,62.15804,elevated
62,elevated,62.44137,elevated
62,elevated,62.44497,elevated
62,elevated,62.439598,elevated
63,elevated,62.42708,elevated
63,elevated,62.65022,elevated
62,elevated,63.11286,elevated
62,elevated,63.07618,elevated
62,elevated,62.52942,elevated
62,elevated,62.23017,elevated
61,elevated,62.19426,elevated
61,elevated,61.895836,elevated
62,elevated,61.370174,elevated
62,elevated,61.379833,elevated
63,elevated,61.465916,elevated
63,elevated,62.104496,elevated
63,elevated,62.72779,elevated
63,elevated,63.117035,elevated
62,elevated,63.20965,elevated
61,elevated,63.051033,elevated
61,elevated,62.365913,elevated
60,elevated,61.625984,elevated
60,elevated,61.1381,elevated
60,elevated,60.644886,elevated
60,elevated,60.38464,elevated
60,elevated,60.38551,elevated
60,elevated,60.37847,elevated
60,elevated,60.36515,elevated
60,elevated,60.334473,elevated
61,elevated,60.29433,elevated
62,elevated,60.517174,elevated
61,elevated,61.24856,elevated
61,elevated,61.705376,elevated
61,elevated,61.420395,elevated
61,elevated,61.13772,elevated
61,elevated,61.11783,elevated
60,elevated,61.105705,elevated
60,elevated,60.54139,elevated
60,elevated,60.16361,elevated
59,elevated,59.986637,elevated
59,elevated,59.848846,elevated
59,elevated,59.41829,elevated
59,elevated,59.202286,elevated
59,elevated,59.252617,elevated
60,elevated,59.29128,elevated
60,elevated,59.56957,elevated
60,elevated,60.103912,elevated
60,elevated,60.381207,elevated
60,elevated,60.380653,elevated
60,elevated,60.372715,elevated
60,elevated,60.35813,elevated
60,elevated,60.320255,elevated
60,elevated,60.279907,elevated
60,elevated,60.238953,elevated
62,elevated,60.199306,elevated
62,elevated,60.70147,elevated
62,elevated,61.67682,elevated
62,elevated,62.15233,elevated
62,elevated,62.130634,elevated
61,elevated,62.120094,elevated
60,elevated,61.547585,elevated
60,elevated,60.949387,elevated
60,elevated,60.269287,elevated
60,elevated,60.079155,elevated
60,elevated,60.15795,elevated
61,elevated,60.224308,elevated
61,elevated,60.521538,elevated
61,elevated,61.076702,elevated
61,elevated,61.37939,elevated
62,elevated,61.3989,elevated
62,elevated,61.66231,elevated
62,elevated,62.17392,elevated
62,elevated,62.42961,elevated
63,elevated,62.40048,elevated
63,elevated,62.617912,elevated
63,elevated,63.08082,elevated
63,elevated,63.29797,elevated
61,elevated,63.2557,elevated
60,elevated,62.686703,elevated
60,elevated,61.373085,elevated
60,elevated,60.33794,elevated
60,elevated,60.077667,elevated
60,elevated,60.07402,elevated
60,elevated,59.7538,elevated
60,elevated,59.87362,elevated
60,elevated,59.979794,elevated
60,elevated,60.07228,elevated
59,elevated,60.151123,elevated
59,elevated,59.97487,elevated
59,elevated,59.510582,elevated
58,elevated,59.27279,elevated
59,elevated,59.043938,elevated
60,elevated,58.79508,elevated
59,elevated,59.313637,elevated
60,elevated,59.832855,elevated
60,elevated,59.833282,elevated
59,elevated,60.054893,elevated
59,elevated,60.016155,elevated
58,elevated,59.460533,elevated
58,elevated,58.891754,elevated
59,elevated,58.34459,elevated
59,elevated,58.3402,elevated
60,elevated,58.825226,elevated
61,elevated,59.33313,elevated
61,elevated,60.10411,elevated
61,elevated,60.84543,elevated
61,elevated,60.751305,elevated
60,elevated,60.876755,elevated
60,elevated,60.75621,elevated
59,elevated,60.34158,elevated
58,elevated,59.90123,elevated
58,elevated,59.205933,elevated
57,elevated,58.45749,elevated
57,elevated,57.962456,elevated
56,elevated,57.460316,elevated
55,normal,56.937576,elevated
55,normal,56.14721,elevated
55,normal,55.349834,elevated
55,normal,55.081554,elevated
55,normal,55.06891,elevated
55,normal,55.0393,elevated
55,normal,55.011406,elevated
54,normal,54.98675,normal
55,normal,54.685627,normal
55,normal,54.449753,normal
54,normal,54.7118,normal
53,normal,54.666336,normal
53,normal,53.89654,normal
53,normal,53.214436,normal
54,normal,52.63533,normal
53,normal,52.943115,normal
54,normal,53.29341,normal
54,normal,53.355247,normal
55,normal,53.640537,normal
56,elevated,54.20498,normal
56,elevated,55.011333,elevated
56,elevated,55.831825,elevated
57,elevated,56.1175,elevated
56,elevated,56.388824,elevated
56,elevated,56.647923,elevated
57,elevated,56.381145,elevated
57,elevated,56.38384,elevated
57,elevated,56.87478,elevated
57,elevated,57.10023,elevated
58,elevated,57.06548,elevated
58,elevated,57.311646,elevated
58,elevated,57.795128,elevated
59,elevated,58.01909,elevated
59,elevated,58.281013,elevated
59,elevated,58.774254,elevated
59,elevated,59.013184,elevated
60,elevated,59.019394,elevated
61,elevated,58.929764,elevated
61,elevated,59.782074,elevated
61,elevated,60.67668,elevated
61,elevated,61.050774,elevated
60,elevated,61.1315,elevated
60,elevated,60.95275,elevated
60,elevated,60.488556,elevated
59,elevated,60.252693,elevated
59,elevated,60.021053,elevated
59,elevated,59.51393,elevated
59,elevated,59.250378,elevated
59,elevated,59.246696,elevated
58,elevated,59.223328,elevated
59,elevated,58.920578,elevated
59,elevated,58.637634,elevated
59,elevated,58.85946,elevated
58,elevated,59.080555,elevated
59,elevated,58.77014,elevated
59,elevated,58.515617,elevated
59,elevated,58.75906,elevated
58,elevated,58.994522,elevated
57,elevated,58.707333,elevated
56,elevated,57.932034,elevated
55,normal,56.712032,elevated
55,normal,55.7824,elevated
55,normal,55.062054,elevated
55,normal,54.844208,normal
55,normal,54.89671,normal
55,normal,54.937714,normal
56,elevated,54.968365,normal
56,elevated,55.250122,elevated
57,elevated,55.79093,elevated
57,elevated,56.332413,elevated
57,elevated,56.85839,elevated
58,elevated,57.1158,elevated
58,elevated,57.363087,elevated
58,elevated,57.850723,elevated
58,elevated,58.07486,elevated
58,elevated,58.03967,elevated
58,elevated,58.008575,elevated
58,elevated,57.982033,elevated
58,elevated,57.961845,elevated
59,elevated,57.949627,elevated
59,elevated,58.232536,elevated
60,elevated,58.738594,elevated
61,elevated,59.279842,elevated
62,elevated,59.568687,elevated
63,elevated,60.755646,elevated
63,elevated,61.88868,elevated
63,elevated,62.773487,elevated
63,elevated,63.134407,elevated
63,elevated,63.203625,elevated
63,elevated,63.257374,elevated
63,elevated,63.29715,elevated
63,elevated,63.32388,elevated
63,elevated,63.338623,elevated
63,elevated,63.342934,elevated
63,elevated,63.31894,elevated
63,elevated,63.287148,elevated
62,elevated,63.250557,elevated
62,elevated,62.948498,elevated
62,elevated,62.401375,elevated
62,elevated,62.107445,elevated
62,elevated,62.07559,elevated
62,elevated,62.04886,elevated
62,elevated,62.030037,elevated
62,elevated,62.020744,elevated
61,elevated,62.022346,elevated
62,elevated,61.747417,elevated
63,elevated,61.066986,elevated
63,elevated,61.749535,elevated
62,elevated,62.647057,elevated
62,elevated,62.784683,elevated
62,elevated,62.356293,elevated
62,elevated,62.14739,elevated
61,elevated,62.19837,elevated
61,elevated,61.983032,elevated
61,elevated,61.492165,elevated
62,elevated,61.238132,elevated
61,elevated,61.499924,elevated
61,elevated,61.727608,elevated
61,elevated,61.447643,elevated
61,elevated,61.14874,elevated
60,elevated,61.11239,elevated
60,elevated,60.803413,elevated
60,elevated,60.258347,elevated
59,elevated,59.978355,elevated
59,elevated,59.676975,elevated
59,elevated,59.15942,elevated
59,elevated,58.918186,elevated
58,elevated,58.931618,elevated
57,elevated,58.66355,elevated
55,normal,57.497494,elevated
55,normal,56.465137,elevated
54,normal,55.22925,elevated
53,normal,54.48574,normal
53,normal,53.76279,normal
52,normal,52.99771,normal
52,normal,52.49192,normal
52,normal,51.98419,normal
51,normal,51.731857,normal
48,normal,51.46765,normal
48,normal,50.124874,normal
48,normal,48.34116,normal
50,normal,47.645836,normal
51,normal,48.22513,normal
51,normal,49.52097,normal
52,normal,50.511547,normal
51,normal,51.131474,normal
47,normal,51.434917,normal
48,normal,50.06553,normal
47,normal,47.435284,normal
47,normal,46.815727,normal
47,normal,46.66175,normal
47,normal,46.424637,normal
47,normal,46.452873,normal
48,normal,46.47515,normal
48,normal,46.75229,normal
48,normal,47.280716,normal
48,normal,47.546513,normal
47,normal,47.559544,normal
48,normal,47.298176,normal
48,normal,47.091522,normal
46,normal,47.385384,normal
42,normal,47.06499,normal
41,normal,44.949657,normal
37,normal,42.286377,normal
35,normal,39.790024,normal
34,normal,37.054817,normal
33,normal,35.0248,normal
31,normal,33.927837,normal
32,normal,32.725685,normal
32,normal,32.074844,normal
32,normal,32.36799,normal
34,normal,30.882847,normal
35,normal,31.519627,normal
36,normal,32.810226,normal
37,normal,34.141132,normal
37,normal,35.21848,normal
38,normal,36.000626,normal
38,normal,36.53871,normal
37,normal,37.06835,normal
38,normal,37.055504,normal
40,normal,36.856598,normal
41,normal,37.742687,normal
42,normal,39.313496,normal
43,normal,40.60598,normal
43,normal,41.675224,normal
44,normal,42.43305,normal
45,normal,43.00268,normal
48,normal,43.85749,normal
51,normal,45.518482,normal
52,normal,48.106644,normal
52,normal,50.491478,normal
52,normal,51.64818,normal
51,normal,51.924377,normal
51,normal,51.71198,normal
49,normal,50.065735,normal
48,normal,49.58601,normal
50,normal,48.50182,normal
51,normal,48.01063,normal
51,normal,49.1018,normal
50,normal,50.216713,normal
48,normal,50.263947,normal
47,normal,49.22801,normal
47,normal,47.686943,normal
45,normal,46.700756,normal
45,normal,45.927113,normal
45,normal,44.951035,normal
43,normal,44.53826,normal
45,normal,43.99577,normal
46,normal,43.644005,normal
47,normal,44.54796,normal
49,normal,45.808372,normal
49,normal,47.15684,normal
49,normal,48.38255,normal
51,normal,48.8668,normal
51,normal,49.547802,normal
52,normal,50.565796,normal
52,normal,51.354362,normal
53,normal,50.34827,normal
54,normal,51.136196,normal
53,normal,52.16782,normal
53,normal,52.817097,normal
52,normal,52.648003,normal
52,normal,52.18756,normal
53,normal,51.726562,normal
53,normal,51.79022,normal
53,normal,52.350468,normal
53,normal,52.618385,normal
54,normal,52.625225,normal
54,normal,52.895138,normal
54,normal,53.400978,normal
55,normal,53.637768,normal
54,normal,53.9171,normal
53,normal,54.134865,normal
53,normal,53.584446,normal
53,normal,52.87893,normal
52,normal,52.694332,normal
52,normal,52.45065,normal
52,normal,52.039005,normal
52,normal,51.914368,normal
51,normal,52.00976,normal
50,normal,50.214767,normal
49,normal,49.73561,normal
48,normal,48.97037,normal
47,normal,48.05233,normal
47,normal,47.08979,normal
47,normal,46.382114,normal
46,normal,46.189922,normal
45,normal,45.982456,normal
45,normal,45.262543,normal
46,normal,44.581745,normal
45,normal,44.67993,normal
44,normal,44.934135,normal
42,normal,44.414764,normal
40,normal,43.161057,normal
40,normal,41.424942,normal
43,normal,40.096146,normal
42,normal,40.7203,normal
39,normal,41.95962,normal
37,normal,41.240776,normal
36,normal,39.092384,normal
38,normal,37.376446,normal
39,normal,37.389362,normal
40,normal,38.710106,normal
44,normal,37.06569,normal
46,normal,39.07808,normal
47,normal,42.126934,normal
47,normal,44.58604,normal
48,normal,45.68734,normal
48,normal,46.273853,normal
48,normal,46.85089,normal
50,normal,47.16366,normal
49,normal,47.776295,normal
51,normal,48.579605,normal
51,normal,49.171432,normal
51,normal,49.984962,normal
51,normal,50.4748,normal
52,normal,50.486984,normal
52,normal,50.797607,normal
51,normal,51.319,normal
52,normal,51.28338,normal
52,normal,51.137394,normal
52,normal,51.46218,normal
52,normal,51.73988,normal
52,normal,51.818512,normal
51,normal,51.911133,normal
51,normal,51.719757,normal
50,normal,49.335182,normal
49,normal,49.09604,normal
48,normal,48.610813,normal
47,normal,47.80763,normal
48,normal,46.849663,normal
47,normal,46.411903,normal
46,normal,46.47301,normal
46,normal,46.00776,normal
46,normal,45.325485,normal
44,normal,45.16168,normal
45,normal,44.66944,normal
44,normal,44.04665,normal
46,normal,43.88301,normal
46,normal,44.28122,normal
47,normal,45.10275,normal
49,normal,45.886883,normal
48,normal,47.038048,normal
48,normal,47.96972,normal
50,normal,47.99204,normal
51,normal,48.499924,normal
51,normal,49.82341,normal
51,normal,50.774773,normal
49,normal,51.085682,normal
49,normal,48.405216,normal
49,normal,47.65305,normal
49,normal,47.385162,normal
49,normal,47.658188,normal
48,normal,47.756535,normal
48,normal,47.56771,normal
51,normal,47.125324,normal
51,normal,47.76771,normal
51,normal,49.372986,normal
51,normal,50.166054,normal
51,normal,50.209366,normal
51,normal,50.25608,normal
49,normal,50.306625,normal
48,normal,49.786095,normal
46,normal,48.57714,normal
44,normal,47.149387,normal
44,normal,45.465702,normal
42,normal,44.222595,normal
42,normal,43.340202,normal
41,normal,42.54926,normal
41,normal,42.02619,normal
41,normal,41.745937,normal
41,normal,41.77252,normal
40,normal,40.48042,normal
41,normal,40.340572,normal
40,normal,40.08681,normal
41,normal,40.10185,normal
40,normal,40.130394,normal
40,normal,40.13093,normal
38,normal,39.933678,normal
35,normal,39.21444,normal
33,normal,37.57019,normal
32,normal,35.060352,normal
31,normal,32.980442,normal
30,normal,31.683346,normal
31,normal,30.674793,normal
31,normal,30.133226,normal
32,normal,30.317787,normal
33,normal,30.778921,normal
34,normal,31.486057,normal
34,normal,32.454117,normal
34,normal,33.182804,normal
33,normal,33.42924,normal
33,normal,33.177864,normal
33,normal,32.709465,normal
32,normal,32.502987,normal
29,normal,32.529366,normal
27,normal,31.535755,normal
26,normal,29.51617,normal
26,normal,27.596321,normal
25,normal,26.594852,normal
24,normal,26.123959,normal
24,normal,25.503054,normal
24,normal,24.819803,normal
24,normal,24.538961,normal
24,normal,24.497002,normal
24,normal,24.461014,normal
25,normal,24.425594,normal
25,normal,24.581528,normal
25,normal,24.953888,normal
23,normal,25.149683,normal
23,normal,24.726019,normal
23,normal,23.920525,normal
23,normal,23.503407,normal
23,normal,23.488167,normal
23,normal,23.492981,normal
24,normal,23.506023,normal
25,normal,23.740828,normal
25,normal,24.380775,normal
27,normal,25.237663,normal
29,normal,25.828249,normal
30,normal,27.010761,normal
31,normal,28.612232,normal
33,normal,29.818674,normal
33,normal,30.964603,normal
35,normal,32.190414,normal
37,normal,33.168926,normal
38,normal,34.576973,normal
40,normal,36.326103,normal
43,normal,37.81511,normal
44,normal,39.758537,normal
44,normal,41.991093,normal
45,normal,43.260235,normal
45,normal,43.73878,normal
47,normal,44.207306,normal
47,normal,44.931744,normal
47,normal,45.900955,normal
47,normal,46.38872,normal
47,normal,46.374176,normal
47,normal,46.364845,normal
47,normal,46.362144,normal
47,normal,46.366657,normal
47,normal,46.44596,normal
48,normal,46.509995,normal
48,normal,46.757362,normal
48,normal,47.2874,normal
47,normal,47.618004,normal
48,normal,47.43782,normal
48,normal,47.166367,normal
47,normal,47.373512,normal
48,normal,47.438263,normal
47,normal,47.151,normal
44,normal,47.12435,normal
42,normal,46.200615,normal
42,normal,43.946068,normal
40,normal,42.1055,normal
41,normal,41.060524,normal
39,normal,40.28601,normal
39,normal,39.74759,normal
39,normal,38.99277,normal
39,normal,38.488205,normal
38,normal,38.48358,normal
38,normal,38.22508,normal
38,normal,37.750675,normal
38,normal,37.54465,normal
38,normal,37.654057,normal
37,normal,37.69358,normal
38,normal,37.52426,normal
40,normal,37.25582,normal
42,normal,37.878605,normal
43,normal,39.585697,normal
44,normal,41.36801,normal
45,normal,42.64974,normal
43,normal,43.640564,normal
44,normal,43.955803,normal
46,normal,43.447697,normal
46,normal,43.83281,normal
46,normal,45.067257,normal
48,normal,45.575356,normal
49,normal,46.030743,normal
51,normal,47.24765,normal
51,normal,48.740395,normal
52,normal,49.979813,normal
53,normal,50.728157,normal
53,normal,51.46924,normal
54,normal,52.209602,normal
55,normal,52.709858,normal
55,normal,53.462166,normal
55,normal,53.96429,normal
56,elevated,54.358807,normal
55,normal,54.64041,normal
55,normal,54.996475,normal
55,normal,54.865314,normal
55,normal,54.62517,normal
54,normal,54.660843,normal
54,normal,54.472843,normal
55,normal,53.993256,normal
55,normal,53.939205,normal
55,normal,54.437824,normal
55,normal,54.71016,normal
56,elevated,54.69937,normal
57,elevated,54.921623,normal
57,elevated,55.64815,elevated
57,elevated,56.399025,elevated
57,elevated,56.643745,elevated
57,elevated,56.61981,elevated
57,elevated,56.594963,elevated
57,elevated,56.57068,elevated
56,elevated,56.547974,elevated
55,normal,56.271427,elevated
55,normal,55.49629,elevated
56,elevated,54.61067,normal
56,elevated,54.59775,normal
56,elevated,55.161034,elevated
56,elevated,55.52841,elevated
56,elevated,55.59425,elevated
56,elevated,55.646397,elevated
56,elevated,55.687653,elevated
56,elevated,55.718597,elevated
56,elevated,55.739834,elevated
55,normal,55.752068,elevated
55,normal,55.527653,elevated
55,normal,55.02154,elevated
55,normal,54.733215,normal
55,normal,54.715694,normal
55,normal,54.69505,normal
54,normal,54.671818,normal
54,normal,54.39748,normal
54,normal,53.8655,normal
54,normal,53.579773,normal
54,normal,53.55837,normal
54,normal,53.53994,normal
54,normal,53.52559,normal
53,normal,53.5161,normal
52,normal,53.18744,normal
51,normal,52.600254,normal
51,normal,51.691193,normal
51,normal,50.95878,normal
51,normal,50.703438,normal
51,normal,50.732018,normal
52,normal,50.751865,normal
52,normal,50.9813,normal
52,normal,51.484642,normal
52,normal,51.763645,normal
51,normal,51.75446,normal
48,normal,51.504,normal
47,normal,50.26463,normal
48,normal,48.21033,normal
46,normal,47.12114,normal
46,normal,46.835068,normal
46,normal,46.068623,normal
46,normal,45.544323,normal
46,normal,45.530594,normal
46,normal,45.524025,normal
46,normal,45.524654,normal
47,normal,45.533188,normal
47,normal,45.820564,normal
51,normal,46.281464,normal
51,normal,47.43477,normal
52,normal,49.452282,normal
52,normal,50.883286,normal
51,normal,51.42436,normal
51,normal,51.536434,normal
51,normal,51.06253,normal
51,normal,50.784985,normal
50,normal,50.785122,normal
51,normal,50.550274,normal
52,normal,50.264442,normal
52,normal,50.711838,normal
52,normal,51.469154,normal
52,normal,51.716507,normal
52,normal,51.69098,normal
52,normal,51.66475,normal
53,normal,51.63903,normal
53,normal,51.872406,normal
53,normal,52.35694,normal
53,normal,52.592552,normal
53,normal,52.576782,normal
53,normal,52.566303,normal
53,normal,52.553303,normal
53,normal,52.46534,normal
53,normal,52.54911,normal
53,normal,52.620808,normal
53,normal,52.680614,normal
54,normal,52.728836,normal
54,normal,52.979553,normal
54,normal,53.504963,normal
54,normal,53.81018,normal
54,normal,53.82254,normal
54,normal,53.825478,normal
54,normal,53.82095,normal
54,normal,53.81004,normal
54,normal,53.793854,normal
54,normal,53.773563,normal
54,normal,53.75031,normal
54,normal,53.725334,normal
53,normal,53.699776,normal
52,normal,53.41722,normal
52,normal,52.568157,normal
52,normal,51.81078,normal
52,normal,51.51528,normal
52,normal,51.59174,normal
50,normal,51.6584,normal
47,normal,51.30143,normal
44,normal,49.729843,normal
41,normal,47.041534,normal
40,normal,44.030064,normal
37,normal,41.439724,normal
36,normal,39.39093,normal
35,normal,37.354393,normal
35,normal,35.770115,normal
34,normal,34.971256,normal
33,normal,34.434307,normal
33,normal,33.662476,normal
34,normal,32.88258,normal
33,normal,32.896088,normal
34,normal,33.117966,normal
34,normal,33.146473,normal
32,normal,33.429943,normal
32,normal,33.124268,normal
32,normal,32.19848,normal
32,normal,31.817299,normal
30,normal,31.85681,normal
28,normal,31.482895,normal
28,normal,30.163057,normal
28,normal,28.684067,normal
28,normal,28.119835,normal
28,normal,28.089327,normal
28,normal,28.064795,normal
28,normal,28.036972,normal
27,normal,28.007038,normal
27,normal,27.761461,normal
26,normal,27.285204,normal
25,normal,26.800447,normal
24,normal,26.121151,normal
23,normal,25.24436,normal
23,normal,24.396847,normal
23,normal,23.79074,normal
22,normal,23.590425,normal
22,normal,23.381372,normal
21,normal,23.026642,normal
21,normal,22.66632,normal
21,normal,22.340866,normal
20,normal,22.221664,normal
19,normal,22.058636,normal
19,normal,21.786196,normal
19,normal,21.220413,normal
20,normal,20.984606,normal
20,normal,21.096329,normal
20,normal,21.407658,normal
21,normal,21.588457,normal
20,normal,21.722656,normal
20,normal,21.879892,normal
20,normal,21.705063,normal
21,normal,21.486704,normal
21,normal,21.620054,normal
22,normal,21.942156,normal
22,normal,22.292852,normal
22,normal,22.642775,normal
22,normal,22.821125,normal
22,normal,22.82209,normal
23,normal,22.824238,normal
24,normal,23.041729,normal
25,normal,23.651674,normal
25,normal,24.479498,normal
26,normal,25.109838,normal
27,normal,25.598888,normal
28,normal,26.340378,normal
30,normal,27.129585,normal
30,normal,28.216839,normal
31,normal,29.402962,normal
32,normal,30.15625,normal
32,normal,30.837656,normal
32,normal,31.57818,normal
32,normal,31.838503,normal
33,normal,31.821129,normal
33,normal,32.028744,normal
33,normal,32.493042,normal
34,normal,32.72959,normal
35,normal,32.95624,normal
36,normal,33.68328,normal
36,normal,34.67284,normal
37,normal,35.40839,normal
37,normal,35.915386,normal
36,normal,36.41468,normal
37,normal,36.384476,normal
36,normal,36.185818,normal
36,normal,36.19481,normal
36,normal,35.96284,normal
35,normal,35.79253,normal
35,normal,35.557613,normal
34,normal,35.066162,normal
34,normal,34.591057,normal
33,normal,34.11437,normal
33,normal,33.619442,normal
34,normal,33.125072,normal
34,normal,33.056602,normal
35,normal,33.530804,normal
35,normal,34.018726,normal
35,normal,34.498207,normal
35,normal,34.743706,normal
36,normal,34.724014,normal
36,normal,34.95335,normal
35,normal,35.433205,normal
35,normal,35.40961,normal
34,normal,34.902363,normal
35,normal,34.38555,normal
35,normal,34.162727,normal
34,normal,34.434822,normal
35,normal,34.40327,normal
35,normal,34.229965,normal
35,normal,34.542294,normal
36,normal,34.813156,normal
37,normal,35.17905,normal
38,normal,35.65431,normal
39,normal,36.680252,normal
40,normal,37.7067,normal
40,normal,38.728676,normal
41,normal,39.52372,normal
42,normal,40.03553,normal
41,normal,40.76125,normal
41,normal,41.294327,normal
42,normal,41.054863,normal
43,normal,41.008793,normal
43,normal,41.731426,normal
44,normal,42.46914,normal
45,normal,42.957035,normal
46,normal,43.691963,normal
46,normal,44.68038,normal
46,normal,45.410515,normal
47,normal,45.644203,normal
47,normal,45.90771,normal
47,normal,46.403877,normal
48,normal,46.645603,normal
49,normal,46.93436,normal
48,normal,47.699577,normal
47,normal,48.150978,normal
47,normal,47.717247,normal
46,normal,46.98739,normal
45,normal,46.52658,normal
45,normal,45.847965,normal
45,normal,45.080814,normal
44,normal,44.80362,normal
45,normal,44.57659,normal
45,normal,44.30004,normal
45,normal,44.514866,normal
43,normal,44.76641,normal
43,normal,44.26174,normal
43,normal,43.23996,normal
42,normal,42.70412,normal
41,normal,42.428474,normal
42,normal,41.657677,normal
42,normal,41.17513,normal
41,normal,41.430405,normal
42,normal,41.398148,normal
42,normal,41.200645,normal
43,normal,41.490738,normal
42,normal,42.029625,normal
42,normal,42.27482,normal
42,normal,42.054127,normal
42,normal,41.68261,normal
43,normal,41.7227,normal
44,normal,41.967613,normal
43,normal,42.704426,normal
43,normal,43.280426,normal
42,normal,43.072746,normal
43,normal,42.56477,normal
43,normal,42.288048,normal
44,normal,42.503883,normal
46,normal,42.993996,normal
47,normal,43.968346,normal
47,normal,45.458046,normal
47,normal,46.452663,normal
47,normal,46.687828,normal
46,normal,46.670017,normal
48,normal,46.392475,normal
49,normal,46.41996,normal
47,normal,47.4427,normal
49,normal,47.868095,normal
48,normal,47.671314,normal
49,normal,47.91278,normal
51,normal,48.16889,normal
51,normal,48.990128,normal
51,normal,49.979282,normal
52,normal,50.63639,normal
52,normal,50.909843,normal
52,normal,51.456482,normal
53,normal,51.781975,normal
53,normal,52.036964,normal
54,normal,52.561974,normal
54,normal,53.08843,normal
55,normal,53.602753,normal
55,normal,54.11951,normal
55,normal,54.623905,normal
55,normal,54.88261,normal
56,elevated,54.866432,normal
56,elevated,55.102867,elevated
56,elevated,55.59086,elevated
56,elevated,55.826836,elevated
56,elevated,55.80151,elevated
57,elevated,55.77647,elevated
56,elevated,55.99887,elevated
56,elevated,56.19987,elevated
56,elevated,55.91994,elevated
56,elevated,55.644833,elevated
56,elevated,55.6278,elevated
56,elevated,55.449593,elevated
55,normal,55.57585,elevated
56,elevated,55.445896,elevated
56,elevated,55.235157,elevated
56,elevated,55.504723,elevated
56,elevated,55.831173,elevated
55,normal,55.866856,elevated
55,normal,55.656376,elevated
54,normal,55.162174,elevated
54,normal,54.64677,normal
54,normal,54.12988,normal
53,normal,53.847343,normal
53,normal,53.57528,normal
53,normal,53.042557,normal
55,normal,52.76056,normal
55,normal,53.270206,normal
55,normal,54.26614,normal
54,normal,54.7464,normal
55,normal,54.444054,normal
55,normal,54.179214,normal
55,normal,54.40623,normal
54,normal,54.632935,normal
54,normal,54.348892,normal
55,normal,53.722233,normal
56,elevated,53.758415,normal
56,elevated,54.574177,normal
55,normal,55.435303,elevated
55,normal,55.553757,elevated
56,elevated,55.09703,elevated
55,normal,55.079166,elevated
55,normal,55.369797,elevated
55,normal,55.150555,elevated
54,normal,54.879295,normal
54,normal,54.625854,normal
54,normal,54.102104,normal
54,normal,53.81892,normal
54,normal,53.79958,normal
53,normal,53.778313,normal
52,normal,53.4914,normal
52,normal,52.69396,normal
53,normal,51.92279,normal
53,normal,51.923836,normal
54,normal,52.40261,normal
54,normal,52.900597,normal
54,normal,53.38278,normal
53,normal,53.616516,normal
52,normal,53.165604,normal
52,normal,52.576496,normal
51,normal,51.887123,normal
51,normal,51.461594,normal
50,normal,51.020805,normal
47,normal,50.533287,normal
46,normal,49.345657,normal
47,normal,47.31897,normal
47,normal,46.228294,normal
50,normal,46.451504,normal
50,normal,47.449455,normal
51,normal,48.950787,normal
51,normal,49.965206,normal
51,normal,50.454826,normal
51,normal,50.691578,normal
51,normal,50.675896,normal
48,normal,50.664246,normal
47,normal,49.837006,normal
48,normal,48.06883,normal
47,normal,47.162758,normal
46,normal,47.158066,normal
47,normal,46.64574,normal
47,normal,46.270092,normal
49,normal,46.081657,normal
50,normal,46.886436,normal
51,normal,48.18262,normal
51,normal,49.54772,normal
51,normal,50.400024,normal
52,normal,50.738358,normal
52,normal,50.992493,normal
52,normal,51.508045,normal
52,normal,51.782516,normal
51,normal,51.777218,normal
52,normal,51.514988,normal
51,normal,51.244568,normal
51,normal,51.217896,normal
51,normal,50.9488,normal
51,normal,50.677723,normal
51,normal,50.6647,normal
51,normal,50.65483,normal
51,normal,50.642853,normal
49,normal,50.62635,normal
49,normal,50.070286,normal
50,normal,49.093674,normal
51,normal,48.933975,normal
52,normal,49.717415,normal
51,normal,50.191803,normal
51,normal,50.8705,normal
51,normal,50.75499,normal
50,normal,50.548763,normal
49,normal,50.389427,normal
49,normal,49.71068,normal
50,normal,48.97039,normal
51,normal,48.953506,normal
51,normal,49.70215,normal
51,normal,50.470886,normal
50,normal,50.724934,normal
49,normal,50.45366,normal
50,normal,49.668636,normal
49,normal,49.15609,normal
49,normal,49.132816,normal
49,normal,48.867905,normal
50,normal,48.624325,normal
51,normal,48.89568,normal
49,normal,49.653557,normal
48,normal,49.82643,normal
49,normal,48.811153,normal
47,normal,48.179783,normal
45,normal,47.91143,normal
