input_value,input_label,pred_value,pred_label
58,elevated,58.64243,elevated
58,elevated,58.650623,elevated
58,elevated,58.6837,elevated
59,elevated,58.73435,elevated
59,elevated,59.039448,elevated
58,elevated,59.498344,elevated
58,elevated,59.494156,elevated
57,elevated,59.15644,elevated
57,elevated,58.688297,elevated
56,elevated,58.226326,elevated
56,elevated,57.749245,elevated
56,elevated,57.28,elevated
56,elevated,56.821484,elevated
56,elevated,56.741383,elevated
57,elevated,56.724133,elevated
56,elevated,56.968613,elevated
56,elevated,57.127674,elevated
56,elevated,56.921707,elevated
56,elevated,56.746864,elevated
55,normal,56.68627,elevated
55,normal,56.427326,elevated
54,normal,56.006157,elevated
54,normal,55.5233,elevated
54,normal,55.047108,elevated
53,normal,54.83093,normal
52,normal,54.482704,normal
52,normal,53.849136,normal
50,normal,53.246517,normal
49,normal,52.470387,normal
47,normal,51.330452,normal
44,normal,49.946205,normal
41,normal,47.96606,normal
39,normal,45.39408,normal
38,normal,42.82305,normal
36,normal,40.914616,normal
36,normal,38.86589,normal
36,normal,37.59881,normal
38,normal,37.035305,normal
43,normal,37.410427,normal
45,normal,39.597496,normal
47,normal,42.76954,normal
50,normal,45.462494,normal
51,normal,47.913834,normal
52,normal,50.07033,normal
53,normal,51.587418,normal
53,normal,52.705765,normal
54,normal,53.4374,normal
54,normal,54.00804,normal
55,normal,54.41571,normal
56,elevated,54.973206,normal
57,elevated,55.781044,elevated
57,elevated,56.74778,elevated
57,elevated,57.500282,elevated
57,elevated,57.82295,elevated
58,elevated,57.913292,elevated
58,elevated,58.20291,elevated
58,elevated,58.64286,elevated
59,elevated,58.884697,elevated
59,elevated,58.91892,elevated
59,elevated,59.336742,elevated
58,elevated,59.55638,elevated
57,elevated,59.344612,elevated
56,elevated,58.648952,elevated
55,normal,57.73029,elevated
55,normal,56.75841,elevated
55,normal,56.051258,elevated
54,normal,55.773323,elevated
54,normal,55.463238,elevated
54,normal,55.051712,elevated
53,normal,54.84102,normal
53,normal,54.50524,normal
53,normal,53.966743,normal
53,normal,53.806515,normal
53,normal,53.80867,normal
53,normal,53.86596,normal
53,normal,53.917736,normal
53,normal,53.964226,normal
53,normal,54.005787,normal
53,normal,54.042587,normal
53,normal,54.07492,normal
52,normal,54.10314,normal
52,normal,53.472706,normal
53,normal,53.036873,normal
53,normal,53.06244,normal
53,normal,53.4288,normal
54,normal,53.659706,normal
54,normal,53.98692,normal
54,normal,54.422977,normal
55,normal,54.662403,normal
55,normal,54.999985,normal
55,normal,55.444542,elevated
56,elevated,55.69246,elevated
57,elevated,56.040287,elevated
57,elevated,56.67658,elevated
56,elevated,57.212727,elevated
55,normal,57.305954,elevated
54,normal,56.741093,elevated
54,normal,55.88286,elevated
54,normal,55.225388,elevated
55,normal,54.987823,normal
55,normal,55.241325,elevated
55,normal,55.705307,elevated
56,elevated,55.967827,elevated
57,elevated,56.324528,elevated
58,elevated,56.60493,elevated
58,elevated,57.52096,elevated
58,elevated,58.238815,elevated
59,elevated,58.528965,elevated
59,elevated,58.85327,elevated
59,elevated,59.289875,elevated
59,elevated,59.53025,elevated
59,elevated,59.60319,elevated
59,elevated,59.621525,elevated
59,elevated,59.643394,elevated
58,elevated,59.66869,elevated
58,elevated,59.433388,elevated
57,elevated,58.905087,elevated
57,elevated,58.2893,elevated
58,elevated,57.883553,elevated
58,elevated,57.99321,elevated
59,elevated,58.42289,elevated
58,elevated,58.973644,elevated
58,elevated,59.240784,elevated
58,elevated,59.093548,elevated
57,elevated,58.96785,elevated
57,elevated,58.68142,elevated
56,elevated,58.295788,elevated
54,normal,57.38667,elevated
54,normal,56.37713,elevated
53,normal,55.295692,elevated
52,normal,54.522057,normal
52,normal,53.7187,normal
51,normal,53.071526,normal
48,normal,52.527977,normal
46,normal,51.245758,normal
44,normal,49.18469,normal
43,normal,47.010246,normal
44,normal,45.202248,normal
46,normal,44.453487,normal
46,normal,44.929688,normal
49,normal,45.845974,normal
51,normal,47.3024,normal
52,normal,49.37701,normal
53,normal,51.2917,normal
54,normal,52.710903,normal
54,normal,53.826656,normal
55,normal,54.600536,normal
56,elevated,55.211063,elevated
57,elevated,56.01113,elevated
58,elevated,56.97053,elevated
60,elevated,57.472427,elevated
61,elevated,58.716087,elevated
61,elevated,60.13437,elevated
62,elevated,61.093117,elevated
62,elevated,61.712097,elevated
62,elevated,62.213715,elevated
62,elevated,62.4603,elevated
62,elevated,62.53782,elevated
62,elevated,62.56218,elevated
61,elevated,62.590733,elevated
61,elevated,62.35896,elevated
60,elevated,61.928253,elevated
60,elevated,61.275307,elevated
59,elevated,60.6548,elevated
58,elevated,60.250267,elevated
57,elevated,59.584538,elevated
56,elevated,58.743553,elevated
55,normal,57.836323,elevated
55,normal,56.921425,elevated
54,normal,56.26961,elevated
53,normal,55.767117,elevated
52,normal,55.06308,elevated
51,normal,54.18689,normal
45,normal,52.73214,normal
43,normal,50.431564,normal
41,normal,47.003685,normal
39,normal,44.109436,normal
40,normal,41.806877,normal
41,normal,40.59576,normal
43,normal,40.71202,normal
47,normal,41.817184,normal
50,normal,44.12302,normal
51,normal,47.27588,normal
52,normal,49.958363,normal
52,normal,51.552925,normal
53,normal,52.24524,normal
53,normal,52.659393,normal
54,normal,53.24965,normal
54,normal,53.842068,normal
54,normal,54.41705,normal
55,normal,54.72367,normal
56,elevated,55.128624,elevated
57,elevated,55.894466,elevated
57,elevated,56.88011,elevated
57,elevated,57.645973,elevated
58,elevated,57.982555,elevated
61,elevated,57.805195,elevated
62,elevated,59.029247,elevated
64,elevated,60.828197,elevated
66,elevated,62.552784,elevated
67,elevated,64.3706,elevated
68,elevated,66.05097,elevated
69,elevated,67.35671,elevated
70,elevated,68.431656,elevated
71,elevated,69.45405,elevated
71,elevated,70.48037,elevated
71,elevated,71.237785,elevated
71,elevated,71.40098,elevated
71,elevated,71.27373,elevated
71,elevated,71.097,elevated
65,elevated,71.64086,elevated
63,elevated,69.963585,elevated
62,elevated,66.734604,elevated
60,elevated,64.21327,elevated
59,elevated,62.477463,elevated
58,elevated,61.053814,elevated
56,elevated,59.892937,elevated
55,normal,58.635128,elevated
55,normal,57.2733,elevated
55,normal,56.18805,elevated
55,normal,55.688164,elevated
55,normal,55.48078,elevated
54,normal,55.56817,elevated
54,normal,55.392082,elevated
54,normal,55.053425,elevated
54,normal,54.910847,normal
53,normal,54.93245,normal
53,normal,54.73448,normal
53,normal,54.378498,normal
52,normal,54.218582,normal
52,normal,53.947365,normal
52,normal,52.99243,normal
52,normal,52.778275,normal
52,normal,52.735035,normal
52,normal,52.7567,normal
53,normal,52.781334,normal
53,normal,53.078674,normal
53,normal,53.54393,normal
53,normal,53.809067,normal
53,normal,53.908844,normal
54,normal,53.94995,normal
55,normal,54.237007,normal
55,normal,54.7944,normal
55,normal,55.310776,elevated
54,normal,55.45833,elevated
55,normal,55.32706,elevated
56,elevated,55.27262,elevated
57,elevated,55.846893,elevated
58,elevated,56.81208,elevated
58,elevated,57.887707,elevated
57,elevated,58.681034,elevated
57,elevated,58.769875,elevated
57,elevated,58.47566,elevated
57,elevated,58.314804,elevated
56,elevated,57.638004,elevated
56,elevated,57.398113,elevated
56,elevated,56.99752,elevated
56,elevated,56.800365,elevated
55,normal,56.77508,elevated
55,normal,56.54602,elevated
56,elevated,56.157467,elevated
56,elevated,56.24182,elevated
55,normal,56.65931,elevated
55,normal,56.666843,elevated
55,normal,56.273502,elevated
55,normal,55.89927,elevated
54,normal,55.696407,elevated
55,normal,55.282524,elevated
54,normal,55.201794,elevated
53,normal,55.23637,elevated
52,normal,54.797573,normal
51,normal,54.013737,normal
52,normal,53.100636,normal
52,normal,52.744026,normal
53,normal,52.971607,normal
53,normal,53.503433,normal
53,normal,54.072567,normal
54,normal,53.685295,normal
55,normal,54.036293,normal
55,normal,54.76211,normal
56,elevated,55.454308,elevated
57,elevated,56.047493,elevated
57,elevated,56.846687,elevated
57,elevated,57.54961,elevated
57,elevated,57.886272,elevated
57,elevated,57.99922,elevated
57,elevated,58.0561,elevated
57,elevated,57.995506,elevated
57,elevated,57.856808,elevated
57,elevated,57.72157,elevated
57,elevated,57.58981,elevated
58,elevated,57.661522,elevated
58,elevated,58.048115,elevated
58,elevated,58.58371,elevated
58,elevated,58.912735,elevated
57,elevated,59.06785,elevated
57,elevated,58.884193,elevated
56,elevated,58.544037,elevated
56,elevated,58.12178,elevated
57,elevated,57.713394,elevated
57,elevated,57.040993,elevated
57,elevated,57.441605,elevated
57,elevated,57.70517,elevated
57,elevated,57.804295,elevated
57,elevated,57.848083,elevated
57,elevated,57.895668,elevated
57,elevated,57.946877,elevated
58,elevated,58.001648,elevated
57,elevated,58.330288,elevated
57,elevated,58.550354,elevated
57,elevated,58.249878,elevated
57,elevated,57.9478,elevated
56,elevated,57.75723,elevated
56,elevated,57.355076,elevated
56,elevated,56.98934,elevated
57,elevated,56.87744,elevated
58,elevated,57.206276,elevated
58,elevated,58.02056,elevated
59,elevated,58.77946,elevated
59,elevated,59.438133,elevated
59,elevated,60.014038,elevated
59,elevated,60.327354,elevated
59,elevated,60.467617,elevated
59,elevated,59.63276,elevated
60,elevated,59.67027,elevated
61,elevated,59.977173,elevated
63,elevated,60.716614,elevated
63,elevated,61.953705,elevated
64,elevated,63.14776,elevated
65,elevated,63.983917,elevated
66,elevated,64.853226,elevated
66,elevated,65.84081,elevated
66,elevated,66.61934,elevated
66,elevated,66.7736,elevated
67,elevated,66.70049,elevated
68,elevated,66.8449,elevated
67,elevated,67.41568,elevated
67,elevated,67.85688,elevated
66,elevated,67.838165,elevated
65,elevated,67.515594,elevated
65,elevated,66.88306,elevated
64,elevated,66.3458,elevated
64,elevated,65.89648,elevated
64,elevated,65.518036,elevated
64,elevated,65.38394,elevated
64,elevated,65.41296,elevated
63,elevated,64.526306,elevated
61,elevated,64.295044,elevated
60,elevated,63.373207,elevated
59,elevated,62.073944,elevated
58,elevated,60.926765,elevated
56,elevated,59.9525,elevated
54,normal,58.76821,elevated
54,normal,57.148323,elevated
54,normal,55.832256,elevated
53,normal,55.288788,elevated
53,normal,54.755558,normal
52,normal,54.1888,normal
52,normal,53.54955,normal
52,normal,52.92392,normal
52,normal,52.74682,normal
52,normal,52.81505,normal
51,normal,52.941017,normal
51,normal,52.77745,normal
51,normal,52.456215,normal
52,normal,52.337227,normal
52,normal,52.670902,normal
51,normal,53.21163,normal
50,normal,53.258835,normal
49,normal,51.736187,normal
51,normal,50.833344,normal
48,normal,50.68542,normal
43,normal,50.48297,normal
41,normal,48.205917,normal
42,normal,44.871338,normal
41,normal,42.91412,normal
39,normal,42.31361,normal
38,normal,41.440517,normal
38,normal,40.088684,normal
38,normal,39.000748,normal
37,normal,38.534946,normal
38,normal,38.08445,normal
36,normal,37.84695,normal
38,normal,37.561974,normal
39,normal,37.630005,normal
39,normal,38.54381,normal
40,normal,39.467175,normal
39,normal,40.256924,normal
38,normal,40.60924,normal
38,normal,40.42809,normal
41,normal,40.13834,normal
41,normal,40.678368,normal
43,normal,40.60869,normal
41,normal,41.89816,normal
41,normal,42.446697,normal
42,normal,42.056328,normal
43,normal,42.03206,normal
47,normal,42.671173,normal
48,normal,44.54361,normal
48,normal,46.976227,normal
48,normal,48.488926,normal
48,normal,48.95116,normal
51,normal,48.88772,normal
51,normal,49.62802,normal
51,normal,50.84922,normal
51,normal,51.44059,normal
51,normal,51.676258,normal
50,normal,51.819508,normal
50,normal,51.670525,normal
50,normal,51.364132,normal
50,normal,51.2618,normal
48,normal,51.327446,normal
47,normal,50.874023,normal
46,normal,49.835884,normal
46,normal,48.774002,normal
44,normal,46.791645,normal
44,normal,45.9694,normal
45,normal,45.051395,normal
46,normal,44.89975,normal
46,normal,45.542336,normal
41,normal,46.27394,normal
41,normal,45.196236,normal
43,normal,43.081963,normal
43,normal,42.534023,normal
44,normal,43.06187,normal
43,normal,43.70543,normal
42,normal,43.87579,normal
42,normal,43.27201,normal
44,normal,42.563004,normal
44,normal,42.89155,normal
45,normal,43.874855,normal
44,normal,44.7912,normal
43,normal,45.21812,normal
44,normal,44.878895,normal
45,normal,44.71991,normal
44,normal,45.29935,normal
44,normal,45.752926,normal
43,normal,45.78218,normal
43,normal,43.937656,normal
43,normal,43.463562,normal
43,normal,43.266277,normal
42,normal,43.243614,normal
43,normal,43.00658,normal
42,normal,42.897636,normal
42,normal,42.875706,normal
40,normal,42.661263,normal
42,normal,41.97666,normal
41,normal,41.555878,normal
40,normal,41.576912,normal
39,normal,41.09075,normal
39,normal,40.16938,normal
38,normal,39.366367,normal
41,normal,38.827415,normal
41,normal,39.391457,normal
40,normal,40.625725,normal
40,normal,41.136562,normal
39,normal,41.137543,normal
39,normal,41.04731,normal
40,normal,40.878326,normal
40,normal,41.136696,normal
40,normal,41.792206,normal
42,normal,39.776062,normal
43,normal,40.436966,normal
43,normal,41.643093,normal
43,normal,42.603786,normal
42,normal,43.02176,normal
41,normal,42.859333,normal
41,normal,42.191628,normal
41,normal,41.58004,normal
39,normal,41.352192,normal
38,normal,40.655,normal
39,normal,39.402187,normal
39,normal,38.714302,normal
39,normal,38.717995,normal
40,normal,38.815468,normal
38,normal,39.175575,normal
38,normal,39.273544,normal
39,normal,38.98541,normal
41,normal,39.096905,normal
41,normal,40.07036,normal
43,normal,41.444115,normal
43,normal,42.60968,normal
43,normal,43.8664,normal
43,normal,44.60936,normal
44,normal,42.675133,normal
44,normal,42.999954,normal
45,normal,43.493164,normal
46,normal,44.06594,normal
47,normal,44.917816,normal
47,normal,45.947567,normal
46,normal,46.76463,normal
46,normal,46.856796,normal
46,normal,46.557343,normal
46,normal,46.24712,normal
45,normal,46.084007,normal
45,normal,45.702118,normal
45,normal,45.17324,normal
43,normal,44.858593,normal
43,normal,44.19439,normal
44,normal,43.508762,normal
43,normal,43.519783,normal
42,normal,43.7219,normal
41,normal,43.584858,normal
40,normal,43.127495,normal
39,normal,42.55505,normal
40,normal,41.987366,normal
39,normal,41.780315,normal
36,normal,38.900597,normal
35,normal,37.84694,normal
33,normal,36.161766,normal
32,normal,34.493168,normal
31,normal,33.038246,normal
30,normal,31.951715,normal
30,normal,31.188215,normal
30,normal,30.65851,normal
30,normal,30.540443,normal
29,normal,30.576025,normal
30,normal,30.507208,normal
30,normal,30.376802,normal
30,normal,30.662838,normal
31,normal,30.928392,normal
30,normal,31.280554,normal
30,normal,31.858238,normal
29,normal,32.028343,normal
29,normal,32.053925,normal
29,normal,31.966494,normal
29,normal,32.105392,normal
29,normal,32.39489,normal
29,normal,32.729115,normal
31,normal,33.059677,normal
36,normal,31.070173,normal
38,normal,33.129505,normal
40,normal,36.178814,normal
41,normal,38.79785,normal
42,normal,40.66845,normal
42,normal,41.91854,normal
44,normal,42.677734,normal
44,normal,43.46881,normal
45,normal,44.36798,normal
46,normal,45.069893,normal
46,normal,45.86956,normal
46,normal,46.512417,normal
47,normal,46.790497,normal
46,normal,47.22857,normal
48,normal,47.601486,normal
49,normal,47.965168,normal
50,normal,48.941475,normal
50,normal,50.044613,normal
50,normal,50.829674,normal
49,normal,51.12382,normal
50,normal,50.924072,normal
48,normal,50.763363,normal
47,normal,50.442375,normal
41,normal,49.35673,normal
39,normal,46.960693,normal
39,normal,43.48272,normal
43,normal,41.122936,normal
46,normal,41.27199,normal
50,normal,43.62471,normal
52,normal,46.864704,normal
53,normal,50.02397,normal
53,normal,52.222874,normal
53,normal,53.334415,normal
53,normal,53.67204,normal
53,normal,53.723263,normal
53,normal,53.71671,normal
54,normal,53.825035,normal
53,normal,54.25123,normal
54,normal,54.442856,normal
55,normal,54.530872,normal
56,elevated,55.06117,elevated
57,elevated,55.91901,elevated
57,elevated,56.885323,elevated
57,elevated,57.58437,elevated
57,elevated,57.859,elevated
57,elevated,57.90258,elevated
58,elevated,57.840073,elevated
58,elevated,58.06051,elevated
57,elevated,58.46099,elevated
56,elevated,58.40572,elevated
55,normal,57.747913,elevated
54,normal,56.80715,elevated
53,normal,55.81445,elevated
52,normal,54.826767,normal
52,normal,53.841957,normal
52,normal,53.117428,normal
52,normal,52.82023,normal
52,normal,52.75415,normal
52,normal,52.751236,normal
52,normal,52.854385,normal
53,normal,52.978424,normal
54,normal,53.2762,normal
53,normal,53.9911,normal
53,normal,54.40191,normal
53,normal,54.28373,normal
53,normal,54.127842,normal
53,normal,54.07506,normal
53,normal,54.077366,normal
53,normal,54.075455,normal
54,normal,53.882023,normal
54,normal,54.11108,normal
54,normal,54.51576,normal
54,normal,54.725063,normal
54,normal,54.766212,normal
54,normal,54.75025,normal
54,normal,54.73705,normal
54,normal,54.72655,normal
54,normal,54.71873,normal
54,normal,54.71351,normal
54,normal,54.71086,normal
54,normal,54.710777,normal
54,normal,54.713234,normal
54,normal,54.812084,normal
54,normal,54.89266,normal
54,normal,54.931534,normal
54,normal,54.964283,normal
53,normal,54.991142,normal
53,normal,54.75031,normal
53,normal,54.345947,normal
53,normal,54.1311,normal
54,normal,54.0793,normal
55,normal,54.34444,normal
55,normal,54.786873,normal
55,normal,55.424805,elevated
56,elevated,55.694626,elevated
56,elevated,55.993073,elevated
57,elevated,56.405956,elevated
57,elevated,56.88133,elevated
57,elevated,57.357674,elevated
58,elevated,57.57967,elevated
58,elevated,57.892513,elevated
58,elevated,58.3166,elevated
58,elevated,58.545937,elevated
58,elevated,58.60793,elevated
59,elevated,58.61469,elevated
59,elevated,58.955814,elevated
59,elevated,59.426224,elevated
59,elevated,59.693623,elevated
59,elevated,59.784794,elevated
59,elevated,59.811913,elevated
60,elevated,59.83297,elevated
59,elevated,60.10775,elevated
59,elevated,60.27557,elevated
58,elevated,60.089027,elevated
58,elevated,59.66168,elevated
57,elevated,59.00496,elevated
57,elevated,58.486305,elevated
57,elevated,57.974354,elevated
57,elevated,57.72569,elevated
56,elevated,57.65362,elevated
56,elevated,57.385197,elevated
56,elevated,56.95221,elevated
56,elevated,56.72044,elevated
56,elevated,56.661762,elevated
55,normal,56.665268,elevated
56,elevated,56.41073,elevated
56,elevated,56.256477,elevated
56,elevated,56.465466,elevated
56,elevated,56.659847,elevated
56,elevated,56.77351,elevated
56,elevated,56.82158,elevated
56,elevated,56.863407,elevated
56,elevated,56.89928,elevated
56,elevated,56.929424,elevated
55,normal,56.95414,elevated
55,normal,56.71134,elevated
55,normal,56.308006,elevated
54,normal,56.09319,elevated
54,normal,55.475906,elevated
54,normal,55.031338,elevated
54,normal,54.78838,normal
54,normal,54.718864,normal
54,normal,54.712425,normal
54,normal,54.708855,normal
54,normal,54.708115,normal
54,normal,54.710194,normal
54,normal,54.71499,normal
54,normal,54.722466,normal
54,normal,54.732555,normal
54,normal,54.74525,normal
53,normal,54.76052,normal
53,normal,54.465614,normal
53,normal,54.100296,normal
52,normal,53.927086,normal
51,normal,53.649956,normal
49,normal,53.00208,normal
50,normal,51.8527,normal
51,normal,51.017345,normal
52,normal,51.226,normal
52,normal,52.052902,normal
53,normal,52.78601,normal
53,normal,52.97003,normal
54,normal,53.44778,normal
54,normal,53.927887,normal
54,normal,54.4107,normal
54,normal,54.637577,normal
54,normal,54.698154,normal
54,normal,54.701508,normal
54,normal,54.70766,normal
54,normal,54.716568,normal
54,normal,54.72816,normal
53,normal,54.74241,normal
53,normal,54.49456,normal
53,normal,54.085854,normal
53,normal,53.770214,normal
52,normal,53.77591,normal
52,normal,53.569275,normal
51,normal,53.197495,normal
51,normal,52.750713,normal
48,normal,52.30912,normal
46,normal,51.313698,normal
44,normal,49.47388,normal
42,normal,47.434544,normal
41,normal,45.448788,normal
37,normal,43.33525,normal
36,normal,41.212753,normal
37,normal,38.815823,normal
36,normal,37.627922,normal
36,normal,37.27672,normal
35,normal,36.99604,normal
35,normal,36.54721,normal
33,normal,36.045616,normal
33,normal,35.27007,normal
32,normal,34.36077,normal
33,normal,33.645767,normal
34,normal,33.38815,normal
34,normal,33.8585,normal
34,normal,34.34262,normal
34,normal,34.747383,normal
35,normal,34.924923,normal
37,normal,35.30999,normal
39,normal,36.37301,normal
40,normal,38.066708,normal
42,normal,39.767735,normal
44,normal,41.378716,normal
46,normal,43.17739,normal
48,normal,45.13395,normal
52,normal,46.617695,normal
53,normal,49.11601,normal
54,normal,51.686596,normal
55,normal,53.419235,normal
56,elevated,54.584614,normal
57,elevated,55.571377,elevated
58,elevated,56.560448,elevated
58,elevated,57.551796,elevated
59,elevated,58.283104,elevated
60,elevated,58.85326,elevated
60,elevated,59.62416,elevated
60,elevated,60.303852,elevated
61,elevated,60.553886,elevated
62,elevated,60.73573,elevated
62,elevated,61.49505,elevated
62,elevated,62.210075,elevated
63,elevated,62.55278,elevated
63,elevated,62.92517,elevated
63,elevated,63.391296,elevated
63,elevated,63.65747,elevated
63,elevated,63.74816,elevated
63,elevated,63.777287,elevated
63,elevated,63.801517,elevated
62,elevated,63.51212,elevated
61,elevated,63.232006,elevated
60,elevated,62.520008,elevated
59,elevated,61.586296,elevated
59,elevated,60.607567,elevated
59,elevated,59.900692,elevated
58,elevated,59.627995,elevated
58,elevated,59.326237,elevated
58,elevated,58.92321,elevated
57,elevated,58.72185,elevated
57,elevated,58.42874,elevated
57,elevated,58.03622,elevated
57,elevated,57.7274,elevated
57,elevated,57.52324,elevated
57,elevated,57.603687,elevated
57,elevated,57.677967,elevated
56,elevated,57.746254,elevated
56,elevated,57.541885,elevated
56,elevated,57.176144,elevated
56,elevated,57.001347,elevated
56,elevated,56.989563,elevated
56,elevated,57.0324,elevated
57,elevated,57.07083,elevated
58,elevated,56.832844,elevated
58,elevated,57.52488,elevated
59,elevated,58.190018,elevated
59,elevated,58.748707,elevated
60,elevated,59.24831,elevated
60,elevated,59.755337,elevated
61,elevated,60.260376,elevated
62,elevated,60.774315,elevated
62,elevated,61.547714,elevated
62,elevated,62.231354,elevated
62,elevated,62.54827,elevated
62,elevated,62.64102,elevated
62,elevated,62.508606,elevated
63,elevated,62.354073,elevated
63,elevated,62.701916,elevated
62,elevated,63.200615,elevated
62,elevated,63.23284,elevated
62,elevated,62.93392,elevated
62,elevated,62.766922,elevated
61,elevated,62.763287,elevated
61,elevated,62.54699,elevated
62,elevated,62.173298,elevated
62,elevated,62.25084,elevated
63,elevated,62.157913,elevated
63,elevated,62.653667,elevated
63,elevated,63.149406,elevated
63,elevated,63.38769,elevated
62,elevated,63.45394,elevated
61,elevated,63.20307,elevated
61,elevated,62.527954,elevated
60,elevated,61.896076,elevated
60,elevated,61.376797,elevated
60,elevated,60.92874,elevated
60,elevated,60.740555,elevated
60,elevated,60.702915,elevated
60,elevated,60.54593,elevated
60,elevated,60.392757,elevated
60,elevated,60.47595,elevated
61,elevated,60.55994,elevated
62,elevated,60.903473,elevated
61,elevated,61.661465,elevated
61,elevated,62.10688,elevated
61,elevated,62.030018,elevated
61,elevated,61.91636,elevated
61,elevated,61.90873,elevated
60,elevated,61.95362,elevated
60,elevated,61.17118,elevated
60,elevated,60.74431,elevated
59,elevated,60.52435,elevated
59,elevated,60.219532,elevated
59,elevated,59.812256,elevated
59,elevated,59.608944,elevated
59,elevated,59.579784,elevated
60,elevated,59.61273,elevated
60,elevated,59.913628,elevated
60,elevated,60.37923,elevated
60,elevated,60.64953,elevated
60,elevated,60.67791,elevated
60,elevated,60.525887,elevated
60,elevated,60.377644,elevated
60,elevated,60.45325,elevated
60,elevated,60.54271,elevated
60,elevated,60.626087,elevated
62,elevated,60.70358,elevated
62,elevated,61.308506,elevated
62,elevated,62.21386,elevated
62,elevated,62.72404,elevated
62,elevated,62.89225,elevated
61,elevated,62.942047,elevated
60,elevated,62.135456,elevated
60,elevated,61.446842,elevated
60,elevated,60.799973,elevated
60,elevated,60.532207,elevated
60,elevated,60.498936,elevated
60,elevated,60.528046,elevated
60,elevated,60.561287,elevated
60,elevated,60.59854,elevated
60,elevated,60.63971,elevated
60,elevated,60.684605,elevated
60,elevated,60.733196,elevated
60,elevated,60.65372,elevated
60,elevated,60.506573,elevated
60,elevated,60.36316,elevated
59,elevated,60.43081,elevated
59,elevated,60.258087,elevated
58,elevated,59.924416,elevated
56,elevated,59.512608,elevated
56,elevated,58.56892,elevated
56,elevated,57.567047,elevated
56,elevated,57.12089,elevated
56,elevated,57.06647,elevated
56,elevated,57.1271,elevated
55,normal,56.492317,elevated
55,normal,56.248974,elevated
55,normal,55.84371,elevated
55,normal,55.641052,elevated
55,normal,55.60986,elevated
55,normal,55.642246,elevated
55,normal,55.67784,elevated
55,normal,55.716564,elevated
55,normal,55.758293,elevated
54,normal,55.80301,elevated
54,normal,55.57905,elevated
54,normal,55.01256,elevated
54,normal,54.635284,normal
53,normal,54.42978,normal
53,normal,54.213345,normal
53,normal,53.88163,normal
54,normal,53.747505,normal
54,normal,54.05446,normal
54,normal,54.57281,normal
54,normal,54.88409,normal
54,normal,55.0215,elevated
54,normal,55.094,elevated
54,normal,55.162468,elevated
55,normal,54.52583,normal
54,normal,54.810818,normal
54,normal,55.000717,elevated
54,normal,54.828648,normal
54,normal,54.692112,normal
54,normal,54.665794,normal
53,normal,54.70347,normal
53,normal,54.473663,normal
53,normal,54.08331,normal
53,normal,53.897602,normal
53,normal,53.845757,normal
53,normal,53.697163,normal
52,normal,53.552143,normal
53,normal,53.133484,normal
52,normal,53.02489,normal
53,normal,53.058624,normal
52,normal,53.174065,normal
52,normal,53.257996,normal
52,normal,53.086826,normal
52,normal,53.006077,normal
51,normal,53.02957,normal
51,normal,52.831024,normal
51,normal,52.478714,normal
48,normal,51.662,normal
47,normal,50.814224,normal
47,normal,49.255688,normal
49,normal,48.13479,normal
50,normal,48.277077,normal
49,normal,49.396294,normal
51,normal,50.057106,normal
51,normal,50.56438,normal
51,normal,51.31399,normal
51,normal,51.759068,normal
51,normal,51.851288,normal
51,normal,51.70399,normal
51,normal,51.560593,normal
51,normal,51.421127,normal
51,normal,51.466133,normal
51,normal,51.58047,normal
52,normal,51.69004,normal
52,normal,52.07625,normal
52,normal,52.612045,normal
52,normal,52.938324,normal
52,normal,53.089947,normal
52,normal,53.176193,normal
53,normal,53.258663,normal
53,normal,52.887512,normal
53,normal,53.345585,normal
53,normal,53.60515,normal
53,normal,53.700127,normal
53,normal,53.736927,normal
53,normal,53.77688,normal
53,normal,53.819904,normal
52,normal,53.86593,normal
52,normal,53.639416,normal
52,normal,53.252426,normal
52,normal,52.949593,normal
52,normal,52.74469,normal
52,normal,52.60615,normal
52,normal,52.47139,normal
52,normal,52.509716,normal
52,normal,52.628143,normal
52,normal,52.74167,normal
52,normal,52.85044,normal
52,normal,52.954586,normal
52,normal,53.05439,normal
52,normal,53.149994,normal
52,normal,53.2416,normal
51,normal,53.32943,normal
51,normal,52.38633,normal
51,normal,51.97965,normal
51,normal,51.77802,normal
51,normal,51.747578,normal
51,normal,51.782986,normal
52,normal,51.821465,normal
52,normal,52.139267,normal
53,normal,52.62436,normal
53,normal,53.18392,normal
54,normal,53.739594,normal
54,normal,54.14024,normal
54,normal,54.503624,normal
54,normal,54.602745,normal
54,normal,54.536083,normal
54,normal,54.56784,normal
54,normal,54.689964,normal
55,normal,54.80697,normal
55,normal,55.199703,elevated
55,normal,55.741024,elevated
55,normal,56.073433,elevated
56,elevated,56.23128,elevated
56,elevated,56.604267,elevated
56,elevated,57.12237,elevated
57,elevated,56.568794,elevated
58,elevated,56.932777,elevated
58,elevated,57.670704,elevated
58,elevated,58.37428,elevated
58,elevated,58.712624,elevated
58,elevated,58.828094,elevated
58,elevated,58.888565,elevated
58,elevated,58.952763,elevated
58,elevated,59.02052,elevated
59,elevated,59.079823,elevated
59,elevated,59.22385,elevated
59,elevated,59.528145,elevated
59,elevated,59.634834,elevated
59,elevated,59.577454,elevated
59,elevated,59.605755,elevated
59,elevated,59.732567,elevated
58,elevated,59.853817,elevated
58,elevated,59.69386,elevated
