input_value,input_label,pred_value,pred_label
52,normal,51.878452,normal
51,normal,51.725418,normal
51,normal,51.4735,normal
51,normal,50.995945,normal
52,normal,50.67002,normal
52,normal,50.915913,normal
52,normal,51.46111,normal
52,normal,51.950577,normal
52,normal,52.16902,normal
51,normal,52.30601,normal
52,normal,52.253624,normal
53,normal,52.174126,normal
55,normal,52.551666,normal
54,normal,52.25251,normal
55,normal,53.47617,normal
55,normal,54.17948,normal
55,normal,54.52011,normal
55,normal,54.927425,normal
55,normal,55.138832,elevated
54,normal,55.178185,elevated
54,normal,54.927757,normal
54,normal,54.438034,normal
53,normal,53.999916,normal
53,normal,53.662727,normal
53,normal,53.178143,normal
54,normal,52.74761,normal
53,normal,52.7781,normal
53,normal,53.009975,normal
53,normal,53.10063,normal
52,normal,52.97161,normal
52,normal,52.845676,normal
52,normal,52.581394,normal
52,normal,52.372684,normal
52,normal,52.43139,normal
49,normal,52.567513,normal
44,normal,52.133774,normal
43,normal,48.978676,normal
42,normal,45.86331,normal
40,normal,43.35404,normal
36,normal,41.988537,normal
34,normal,40.13858,normal
33,normal,37.314415,normal
32,normal,34.495346,normal
31,normal,32.750042,normal
32,normal,31.535894,normal
31,normal,30.784674,normal
31,normal,30.556774,normal
31,normal,30.409485,normal
31,normal,30.054014,normal
32,normal,29.980633,normal
34,normal,30.228275,normal
33,normal,31.278915,normal
34,normal,32.520336,normal
35,normal,33.280155,normal
37,normal,33.850254,normal
39,normal,35.175198,normal
41,normal,36.999317,normal
41,normal,39.12762,normal
41,normal,40.888744,normal
44,normal,40.39646,normal
49,normal,41.105995,normal
52,normal,43.232296,normal
53,normal,46.872944,normal
54,normal,50.34935,normal
55,normal,52.537285,normal
56,elevated,53.702454,normal
57,elevated,54.685303,normal
57,elevated,55.67148,elevated
57,elevated,56.475605,elevated
58,elevated,56.85984,elevated
58,elevated,57.05903,elevated
58,elevated,57.400867,elevated
58,elevated,57.689228,elevated
58,elevated,57.739586,elevated
58,elevated,57.88283,elevated
59,elevated,58.02372,elevated
59,elevated,58.34903,elevated
59,elevated,58.88876,elevated
59,elevated,59.3726,elevated
59,elevated,59.582592,elevated
60,elevated,59.70287,elevated
60,elevated,60.003925,elevated
60,elevated,59.278793,elevated
58,elevated,59.80351,elevated
57,elevated,59.700848,elevated
56,elevated,58.830765,elevated
56,elevated,57.612034,elevated
55,normal,56.747414,elevated
55,normal,56.037834,elevated
55,normal,55.463993,elevated
54,normal,55.02943,elevated
54,normal,54.695526,normal
54,normal,54.213882,normal
54,normal,53.78664,normal
53,normal,53.639,normal
53,normal,53.38721,normal
53,normal,52.93341,normal
54,normal,52.73324,normal
55,normal,52.995182,normal
56,elevated,53.745407,normal
57,elevated,54.844788,normal
57,elevated,56.02084,elevated
57,elevated,56.99916,elevated
58,elevated,57.566414,elevated
59,elevated,57.967808,elevated
60,elevated,57.370358,elevated
61,elevated,58.480263,elevated
61,elevated,59.687428,elevated
61,elevated,60.72447,elevated
61,elevated,61.345806,elevated
61,elevated,61.522243,elevated
62,elevated,61.452145,elevated
62,elevated,61.559475,elevated
62,elevated,61.900517,elevated
62,elevated,62.19695,elevated
62,elevated,62.210983,elevated
63,elevated,62.132034,elevated
64,elevated,62.231945,elevated
65,elevated,62.732655,elevated
66,elevated,63.583015,elevated
66,elevated,64.72594,elevated
66,elevated,65.67569,elevated
66,elevated,66.22995,elevated
66,elevated,66.427635,elevated
67,elevated,66.530975,elevated
68,elevated,66.80036,elevated
68,elevated,67.43163,elevated
68,elevated,68.218445,elevated
71,elevated,67.99349,elevated
72,elevated,68.72165,elevated
73,elevated,70.17105,elevated
74,elevated,71.93985,elevated
75,elevated,73.27765,elevated
75,elevated,74.282585,elevated
76,elevated,75.00639,elevated
76,elevated,75.51451,elevated
77,elevated,75.87167,elevated
78,elevated,76.26854,elevated
78,elevated,76.75663,elevated
78,elevated,77.34061,elevated
78,elevated,77.67539,elevated
78,elevated,77.65929,elevated
77,elevated,77.539024,elevated
77,elevated,77.45352,elevated
77,elevated,77.19205,elevated
76,elevated,76.92577,elevated
75,elevated,76.752014,elevated
75,elevated,76.33095,elevated
74,elevated,75.71732,elevated
73,elevated,75.19676,elevated
72,elevated,74.66818,elevated
68,elevated,73.47924,elevated
67,elevated,72.255226,elevated
66,elevated,70.3113,elevated
65,elevated,68.349106,elevated
63,elevated,67.18807,elevated
63,elevated,65.978836,elevated
62,elevated,64.621765,elevated
62,elevated,63.52895,elevated
61,elevated,62.85943,elevated
61,elevated,62.234142,elevated
61,elevated,61.657177,elevated
61,elevated,61.214973,elevated
60,elevated,61.052483,elevated
59,elevated,60.79143,elevated
59,elevated,60.115135,elevated
59,elevated,59.441376,elevated
59,elevated,59.144493,elevated
59,elevated,59.208282,elevated
58,elevated,59.355034,elevated
58,elevated,59.30736,elevated
58,elevated,59.042088,elevated
58,elevated,58.82797,elevated
58,elevated,58.879887,elevated
59,elevated,57.744263,elevated
60,elevated,58.069614,elevated
61,elevated,58.821224,elevated
62,elevated,59.956207,elevated
63,elevated,61.18522,elevated
64,elevated,62.217606,elevated
65,elevated,63.214375,elevated
65,elevated,64.19936,elevated
65,elevated,64.99625,elevated
66,elevated,65.38322,elevated
66,elevated,65.57486,elevated
66,elevated,65.89241,elevated
66,elevated,66.17161,elevated
66,elevated,66.177574,elevated
66,elevated,66.0893,elevated
66,elevated,66.14947,elevated
65,elevated,66.277275,elevated
66,elevated,66.22514,elevated
67,elevated,66.13788,elevated
67,elevated,66.46392,elevated
67,elevated,67.20802,elevated
67,elevated,67.741035,elevated
67,elevated,67.925125,elevated
67,elevated,67.221725,elevated
67,elevated,67.39812,elevated
66,elevated,67.573296,elevated
66,elevated,67.58292,elevated
65,elevated,67.34165,elevated
64,elevated,66.731964,elevated
64,elevated,65.99384,elevated
63,elevated,65.146454,elevated
62,elevated,64.43371,elevated
61,elevated,63.681744,elevated
61,elevated,62.64489,elevated
60,elevated,61.699654,elevated
60,elevated,60.98436,elevated
59,elevated,60.411434,elevated
59,elevated,59.785454,elevated
59,elevated,59.346107,elevated
58,elevated,59.143394,elevated
58,elevated,59.021717,elevated
57,elevated,58.76524,elevated
56,elevated,58.367256,elevated
56,elevated,57.829876,elevated
54,normal,57.21831,elevated
54,normal,56.54112,elevated
53,normal,54.462097,normal
52,normal,53.68286,normal
52,normal,53.057087,normal
49,normal,52.410793,normal
47,normal,51.517197,normal
44,normal,49.798462,normal
41,normal,47.334267,normal
40,normal,44.606224,normal
39,normal,41.921856,normal
38,normal,39.967186,normal
37,normal,38.747353,normal
38,normal,37.647606,normal
38,normal,36.94555,normal
39,normal,36.91894,normal
38,normal,37.40353,normal
38,normal,37.762447,normal
39,normal,37.89443,normal
38,normal,37.986908,normal
36,normal,38.34007,normal
35,normal,38.068737,normal
34,normal,36.925056,normal
33,normal,35.732048,normal
31,normal,34.89556,normal
29,normal,31.942387,normal
29,normal,30.25144,normal
29,normal,28.567673,normal
30,normal,27.774498,normal
31,normal,27.876513,normal
33,normal,28.472145,normal
34,normal,29.700958,normal
34,normal,31.24259,normal
36,normal,32.509853,normal
37,normal,33.39484,normal
38,normal,34.529472,normal
38,normal,35.90934,normal
38,normal,36.806404,normal
37,normal,37.20764,normal
38,normal,37.037056,normal
38,normal,36.868446,normal
36,normal,37.130787,normal
36,normal,37.22812,normal
37,normal,36.637474,normal
37,normal,36.328926,normal
38,normal,36.84373,normal
41,normal,37.602318,normal
44,normal,38.877205,normal
48,normal,39.5671,normal
51,normal,42.781666,normal
51,normal,46.29611,normal
51,normal,49.265377,normal
51,normal,50.67688,normal
51,normal,50.868717,normal
51,normal,50.824406,normal
51,normal,50.780853,normal
50,normal,50.737953,normal
50,normal,50.508358,normal
51,normal,50.05612,normal
52,normal,49.851868,normal
52,normal,50.335228,normal
53,normal,51.05435,normal
53,normal,51.633907,normal
54,normal,52.136818,normal
54,normal,52.865242,normal
55,normal,53.535675,normal
55,normal,54.263443,normal
57,elevated,54.93031,normal
58,elevated,55.85261,elevated
58,elevated,57.12093,elevated
59,elevated,58.38756,elevated
60,elevated,57.882156,elevated
60,elevated,58.743046,elevated
60,elevated,59.71664,elevated
60,elevated,60.357677,elevated
59,elevated,60.463745,elevated
59,elevated,60.22716,elevated
59,elevated,59.750305,elevated
58,elevated,59.32413,elevated
58,elevated,58.994358,elevated
58,elevated,58.518528,elevated
58,elevated,58.097557,elevated
57,elevated,57.961685,elevated
57,elevated,57.71465,elevated
56,elevated,57.2407,elevated
56,elevated,56.627132,elevated
55,normal,56.10915,elevated
55,normal,55.73052,elevated
55,normal,55.410427,elevated
55,normal,55.233116,elevated
54,normal,55.32855,elevated
53,normal,55.300343,elevated
53,normal,54.856876,normal
52,normal,54.266693,normal
47,normal,52.312637,normal
45,normal,51.083385,normal
44,normal,48.475174,normal
43,normal,45.74078,normal
43,normal,44.05815,normal
43,normal,43.103157,normal
43,normal,42.630302,normal
43,normal,42.522404,normal
42,normal,42.482204,normal
43,normal,42.255787,normal
42,normal,41.995205,normal
41,normal,41.824352,normal
41,normal,41.47778,normal
41,normal,40.734566,normal
41,normal,40.28459,normal
41,normal,40.213337,normal
42,normal,40.406136,normal
42,normal,40.7986,normal
39,normal,41.400295,normal
39,normal,41.338955,normal
37,normal,40.36371,normal
37,normal,39.101906,normal
36,normal,38.301765,normal
35,normal,35.861237,normal
36,normal,35.197266,normal
38,normal,34.633553,normal
43,normal,35.130894,normal
48,normal,37.311325,normal
52,normal,41.167038,normal
54,normal,45.78369,normal
55,normal,49.82103,normal
57,elevated,52.59525,normal
57,elevated,54.40121,normal
57,elevated,55.730003,elevated
58,elevated,56.49905,elevated
58,elevated,56.819317,elevated
58,elevated,57.19355,elevated
58,elevated,57.506752,elevated
59,elevated,57.539436,elevated
59,elevated,57.92018,elevated
60,elevated,58.513924,elevated
60,elevated,59.243683,elevated
61,elevated,59.90703,elevated
61,elevated,60.62142,elevated
61,elevated,61.266945,elevated
62,elevated,61.76743,elevated
63,elevated,60.86043,elevated
63,elevated,61.63977,elevated
64,elevated,62.619465,elevated
63,elevated,63.44503,elevated
63,elevated,63.725662,elevated
62,elevated,63.638134,elevated
61,elevated,63.120117,elevated
61,elevated,62.3725,elevated
60,elevated,61.527836,elevated
60,elevated,60.82382,elevated
61,elevated,60.264503,elevated
61,elevated,60.04056,elevated
60,elevated,60.32169,elevated
60,elevated,60.43827,elevated
60,elevated,60.052647,elevated
59,elevated,59.633724,elevated
59,elevated,59.510147,elevated
59,elevated,59.445457,elevated
59,elevated,59.26067,elevated
59,elevated,59.345913,elevated
59,elevated,59.510475,elevated
60,elevated,59.670876,elevated
59,elevated,58.60435,elevated
59,elevated,59.01845,elevated
59,elevated,59.147213,elevated
58,elevated,59.001503,elevated
58,elevated,58.681942,elevated
57,elevated,58.214725,elevated
57,elevated,57.6079,elevated
57,elevated,57.055264,elevated
58,elevated,56.64556,elevated
57,elevated,56.7159,elevated
57,elevated,56.901623,elevated
57,elevated,56.80368,elevated
58,elevated,56.481686,elevated
59,elevated,56.554123,elevated
59,elevated,57.127335,elevated
60,elevated,57.855545,elevated
60,elevated,58.644016,elevated
60,elevated,59.321056,elevated
61,elevated,59.852505,elevated
61,elevated,60.305534,elevated
61,elevated,60.8782,elevated
60,elevated,61.389084,elevated
60,elevated,61.43048,elevated
60,elevated,59.95674,elevated
60,elevated,59.754494,elevated
60,elevated,59.84087,elevated
60,elevated,59.98398,elevated
60,elevated,59.94373,elevated
60,elevated,59.90312,elevated
59,elevated,59.86198,elevated
58,elevated,59.627834,elevated
57,elevated,58.967785,elevated
57,elevated,57.9351,elevated
56,elevated,57.015976,elevated
56,elevated,56.32739,elevated
56,elevated,55.78283,elevated
55,normal,55.381996,elevated
55,normal,55.05892,elevated
55,normal,54.600872,normal
55,normal,54.38364,normal
54,normal,54.493237,normal
53,normal,54.478302,normal
52,normal,54.04902,normal
52,normal,53.271797,normal
53,normal,52.6237,normal
52,normal,52.58897,normal
53,normal,51.44776,normal
53,normal,51.72971,normal
54,normal,52.01464,normal
54,normal,52.602177,normal
55,normal,53.065285,normal
56,elevated,53.58308,normal
57,elevated,54.241375,normal
57,elevated,55.18463,elevated
58,elevated,56.019398,elevated
59,elevated,56.628563,elevated
59,elevated,57.29336,elevated
59,elevated,58.038033,elevated
59,elevated,58.443913,elevated
59,elevated,58.48347,elevated
59,elevated,58.436234,elevated
59,elevated,58.3871,elevated
59,elevated,58.50032,elevated
60,elevated,58.683838,elevated
59,elevated,59.06499,elevated
59,elevated,59.451286,elevated
59,elevated,59.566696,elevated
60,elevated,59.466576,elevated
61,elevated,59.750137,elevated
63,elevated,59.165543,elevated
64,elevated,60.51252,elevated
64,elevated,62.18843,elevated
64,elevated,63.595917,elevated
64,elevated,64.11416,elevated
65,elevated,64.163445,elevated
66,elevated,64.30328,elevated
67,elevated,64.84926,elevated
68,elevated,65.752754,elevated
69,elevated,66.73285,elevated
69,elevated,67.69766,elevated
70,elevated,68.47091,elevated
70,elevated,69.027176,elevated
70,elevated,69.42796,elevated
69,elevated,69.704865,elevated
69,elevated,69.542435,elevated
69,elevated,69.22645,elevated
69,elevated,69.024475,elevated
70,elevated,69.07803,elevated
70,elevated,69.39288,elevated
70,elevated,69.89425,elevated
70,elevated,70.3578,elevated
69,elevated,70.57035,elevated
68,elevated,69.706474,elevated
69,elevated,69.36605,elevated
69,elevated,68.98089,elevated
69,elevated,69.06249,elevated
68,elevated,69.28526,elevated
67,elevated,69.16119,elevated
66,elevated,68.548065,elevated
65,elevated,67.56072,elevated
64,elevated,66.47046,elevated
63,elevated,65.37304,elevated
62,elevated,64.26946,elevated
62,elevated,63.160877,elevated
62,elevated,62.243114,elevated
62,elevated,61.73976,elevated
63,elevated,61.59949,elevated
64,elevated,61.740005,elevated
64,elevated,62.41168,elevated
65,elevated,63.340485,elevated
65,elevated,64.13594,elevated
65,elevated,64.77489,elevated
66,elevated,65.275406,elevated
66,elevated,65.696075,elevated
66,elevated,66.23354,elevated
66,elevated,65.65401,elevated
65,elevated,65.95144,elevated
65,elevated,65.97657,elevated
65,elevated,65.72769,elevated
65,elevated,65.31282,elevated
65,elevated,65.17677,elevated
65,elevated,65.133,elevated
65,elevated,65.08776,elevated
66,elevated,65.04088,elevated
66,elevated,65.17764,elevated
66,elevated,65.52737,elevated
66,elevated,65.83406,elevated
65,elevated,65.86662,elevated
64,elevated,65.6204,elevated
63,elevated,64.97223,elevated
62,elevated,63.9594,elevated
61,elevated,62.964764,elevated
61,elevated,62.09515,elevated
59,elevated,61.422752,elevated
59,elevated,60.759666,elevated
57,elevated,60.03349,elevated
56,elevated,59.098988,elevated
55,normal,58.109894,elevated
53,normal,55.56976,elevated
53,normal,54.407776,normal
53,normal,53.289402,normal
52,normal,52.609467,normal
52,normal,52.22718,normal
53,normal,51.78498,normal
53,normal,51.58846,normal
53,normal,51.891487,normal
52,normal,52.217834,normal
51,normal,52.073463,normal
51,normal,51.43828,normal
51,normal,50.649628,normal
51,normal,50.1964,normal
51,normal,50.092083,normal
51,normal,50.062157,normal
51,normal,50.03123,normal
51,normal,50.08864,normal
52,normal,50.284683,normal
52,normal,50.68124,normal
52,normal,51.27916,normal
53,normal,51.810535,normal
53,normal,52.321804,normal
53,normal,53.013386,normal
53,normal,52.36407,normal
53,normal,52.554947,normal
52,normal,52.65857,normal
52,normal,52.60007,normal
51,normal,52.295834,normal
50,normal,51.86676,normal
48,normal,51.30941,normal
46,normal,50.306194,normal
45,normal,48.66878,normal
45,normal,46.839012,normal
46,normal,45.509594,normal
47,normal,45.10667,normal
48,normal,45.525253,normal
49,normal,46.36202,normal
50,normal,47.414158,normal
51,normal,48.532383,normal
52,normal,49.65581,normal
52,normal,50.783695,normal
53,normal,51.733067,normal
53,normal,52.464233,normal
53,normal,53.062424,normal
53,normal,53.551132,normal
54,normal,53.85483,normal
54,normal,52.628036,normal
55,normal,53.140625,normal
55,normal,53.780983,normal
56,elevated,54.390244,normal
56,elevated,55.041035,elevated
56,elevated,55.65779,elevated
56,elevated,56.145027,elevated
57,elevated,56.321835,elevated
57,elevated,56.411854,elevated
57,elevated,56.741196,elevated
57,elevated,57.02258,elevated
57,elevated,57.021545,elevated
57,elevated,56.93084,elevated
58,elevated,56.83886,elevated
58,elevated,57.056053,elevated
58,elevated,57.584442,elevated
58,elevated,58.06159,elevated
58,elevated,58.262585,elevated
57,elevated,58.373043,elevated
56,elevated,58.29995,elevated
57,elevated,57.825027,elevated
56,elevated,57.370876,elevated
58,elevated,57.363274,elevated
58,elevated,56.259083,elevated
58,elevated,56.919456,elevated
58,elevated,57.702248,elevated
60,elevated,58.010475,elevated
61,elevated,58.470882,elevated
62,elevated,59.59344,elevated
62,elevated,61.050667,elevated
63,elevated,62.062584,elevated
64,elevated,62.603603,elevated
65,elevated,63.171337,elevated
66,elevated,64.00226,elevated
67,elevated,64.91047,elevated
67,elevated,65.80224,elevated
67,elevated,66.51661,elevated
67,elevated,66.95129,elevated
68,elevated,67.13105,elevated
68,elevated,67.37279,elevated
68,elevated,67.815674,elevated
69,elevated,68.230225,elevated
69,elevated,68.543495,elevated
70,elevated,68.95732,elevated
71,elevated,69.50003,elevated
70,elevated,70.2505,elevated
71,elevated,70.067375,elevated
71,elevated,70.461945,elevated
71,elevated,70.71921,elevated
70,elevated,71.12821,elevated
69,elevated,71.23675,elevated
68,elevated,70.87252,elevated
67,elevated,70.1337,elevated
65,elevated,69.13108,elevated
64,elevated,67.87308,elevated
63,elevated,66.372284,elevated
61,elevated,64.881096,elevated
61,elevated,63.486374,elevated
60,elevated,62.120262,elevated
60,elevated,61.019596,elevated
59,elevated,60.424995,elevated
58,elevated,60.00249,elevated
57,elevated,59.447437,elevated
56,elevated,58.619076,elevated
55,normal,57.703968,elevated
55,normal,56.791725,elevated
54,normal,56.068592,elevated
54,normal,55.565895,elevated
55,normal,55.262867,elevated
55,normal,53.780407,normal
55,normal,54.219418,normal
55,normal,54.710392,normal
54,normal,54.919033,normal
54,normal,54.86818,normal
54,normal,54.570927,normal
55,normal,54.318485,normal
55,normal,54.359913,normal
56,elevated,54.701523,normal
56,elevated,55.172363,elevated
56,elevated,55.597343,elevated
56,elevated,55.884907,elevated
56,elevated,55.89124,elevated
56,elevated,55.810123,elevated
56,elevated,55.79849,elevated
56,elevated,55.93402,elevated
57,elevated,56.06764,elevated
57,elevated,56.38414,elevated
58,elevated,56.917923,elevated
59,elevated,57.58052,elevated
60,elevated,58.36814,elevated
60,elevated,59.40826,elevated
59,elevated,60.376705,elevated
59,elevated,59.52844,elevated
59,elevated,59.346962,elevated
60,elevated,59.102608,elevated
62,elevated,59.313015,elevated
62,elevated,60.205204,elevated
63,elevated,61.544098,elevated
63,elevated,62.673347,elevated
63,elevated,63.18293,elevated
63,elevated,63.467422,elevated
64,elevated,63.471245,elevated
64,elevated,63.551296,elevated
65,elevated,63.856052,elevated
64,elevated,64.29277,elevated
65,elevated,64.50531,elevated
65,elevated,64.5907,elevated
65,elevated,64.82189,elevated
65,elevated,65.18943,elevated
65,elevated,65.37943,elevated
65,elevated,65.47419,elevated
64,elevated,65.56451,elevated
64,elevated,65.48132,elevated
62,elevated,65.188675,elevated
62,elevated,64.594284,elevated
63,elevated,62.837135,elevated
63,elevated,62.388184,elevated
63,elevated,62.747517,elevated
62,elevated,63.269638,elevated
63,elevated,63.344067,elevated
63,elevated,63.24779,elevated
64,elevated,63.347664,elevated
65,elevated,63.714375,elevated
65,elevated,64.294716,elevated
64,elevated,64.971,elevated
64,elevated,65.16898,elevated
64,elevated,64.77248,elevated
64,elevated,64.312065,elevated
65,elevated,64.122025,elevated
65,elevated,64.22549,elevated
65,elevated,64.72879,elevated
65,elevated,65.19172,elevated
65,elevated,65.38555,elevated
64,elevated,65.484406,elevated
64,elevated,65.40853,elevated
64,elevated,65.121445,elevated
63,elevated,64.86366,elevated
63,elevated,64.69003,elevated
63,elevated,63.414764,elevated
62,elevated,63.188488,elevated
61,elevated,63.077923,elevated
60,elevated,62.65081,elevated
59,elevated,61.83368,elevated
58,elevated,60.910854,elevated
57,elevated,59.860126,elevated
56,elevated,58.716667,elevated
56,elevated,57.576077,elevated
56,elevated,56.622654,elevated
56,elevated,56.0947,elevated
56,elevated,55.937065,elevated
55,normal,55.86512,elevated
56,elevated,55.606125,elevated
56,elevated,55.31756,elevated
56,elevated,55.51745,elevated
56,elevated,55.93666,elevated
56,elevated,56.163292,elevated
56,elevated,56.30334,elevated
57,elevated,56.440613,elevated
57,elevated,56.763863,elevated
57,elevated,57.29659,elevated
57,elevated,57.770317,elevated
57,elevated,56.660854,elevated
57,elevated,56.79689,elevated
58,elevated,56.933147,elevated
58,elevated,57.243904,elevated
58,elevated,57.80244,elevated
59,elevated,58.31856,elevated
59,elevated,58.562996,elevated
58,elevated,58.914,elevated
58,elevated,59.035908,elevated
58,elevated,58.6342,elevated
58,elevated,58.190292,elevated
57,elevated,58.029156,elevated
57,elevated,57.769753,elevated
57,elevated,57.27954,elevated
56,elevated,56.841,elevated
56,elevated,56.70716,elevated
55,normal,56.441734,elevated
55,normal,56.039486,elevated
55,normal,55.69038,elevated
54,normal,55.47941,elevated
54,normal,55.346725,elevated
54,normal,55.08018,elevated
53,normal,54.868576,normal
52,normal,53.361023,normal
51,normal,52.908203,normal
50,normal,52.084557,normal
47,normal,51.177383,normal
45,normal,49.933838,normal
42,normal,48.056763,normal
41,normal,45.535805,normal
40,normal,43.15702,normal
39,normal,41.281555,normal
39,normal,40.063305,normal
40,normal,39.15573,normal
41,normal,38.86159,normal
43,normal,39.36124,normal
41,normal,40.46293,normal
42,normal,41.274277,normal
43,normal,41.55335,normal
43,normal,41.73696,normal
44,normal,42.518322,normal
44,normal,43.27414,normal
46,normal,43.89622,normal
46,normal,44.768486,normal
45,normal,45.77912,normal
44,normal,46.412556,normal
44,normal,44.78426,normal
44,normal,44.12663,normal
44,normal,43.793274,normal
45,normal,43.822815,normal
45,normal,44.093796,normal
44,normal,44.562946,normal
43,normal,44.687626,normal
41,normal,44.125412,normal
41,normal,42.95649,normal
42,normal,41.655994,normal
41,normal,40.99574,normal
40,normal,41.04495,normal
38,normal,40.759136,normal
38,normal,39.625443,normal
38,normal,38.316727,normal
38,normal,37.65716,normal
37,normal,37.719612,normal
37,normal,37.704403,normal
36,normal,37.468956,normal
36,normal,37.096912,normal
35,normal,36.809704,normal
36,normal,36.44316,normal
38,normal,36.364292,normal
36,normal,35.222717,normal
38,normal,36.16897,normal
39,normal,36.585754,normal
38,normal,37.075386,normal
38,normal,38.074516,normal
39,normal,38.178833,normal
40,normal,37.98604,normal
41,normal,38.49073,normal
41,normal,39.42533,normal
40,normal,40.224667,normal
41,normal,40.417835,normal
41,normal,40.20401,normal
41,normal,40.212475,normal
41,normal,40.46506,normal
42,normal,40.484673,normal
43,normal,40.77956,normal
44,normal,41.5472,normal
46,normal,42.653675,normal
46,normal,44.003296,normal
47,normal,45.364216,normal
50,normal,46.45769,normal
51,normal,47.726635,normal
50,normal,49.601788,normal
51,normal,49.629982,normal
49,normal,50.11755,normal
49,normal,50.027546,normal
49,normal,49.619534,normal
51,normal,49.103256,normal
51,normal,49.307667,normal
52,normal,50.068737,normal
52,normal,50.91006,normal
52,normal,51.427906,normal
53,normal,51.733902,normal
53,normal,51.94756,normal
53,normal,52.307808,normal
54,normal,52.61152,normal
55,normal,52.828102,normal
55,normal,53.37706,normal
55,normal,54.218304,normal
56,elevated,54.820034,normal
56,elevated,55.25853,elevated
56,elevated,55.830204,elevated
55,normal,56.340374,elevated
55,normal,56.380466,elevated
55,normal,56.122395,elevated
55,normal,55.920868,elevated
54,normal,54.612976,normal
55,normal,54.57957,normal
55,normal,54.477795,normal
55,normal,54.66737,normal
54,normal,55.096584,elevated
54,normal,54.981075,normal
53,normal,54.506287,normal
53,normal,53.90071,normal
52,normal,53.346718,normal
52,normal,52.74622,normal
51,normal,52.199455,normal
50,normal,51.60415,normal
48,normal,50.87682,normal
48,normal,49.69244,normal
47,normal,48.411644,normal
46,normal,47.514175,normal
46,normal,46.94931,normal
47,normal,46.37624,normal
48,normal,46.325127,normal
50,normal,47.014187,normal
51,normal,48.303345,normal
52,normal,49.871914,normal
53,normal,51.383125,normal
55,normal,51.157036,normal
57,elevated,52.49348,normal
58,elevated,54.272476,normal
59,elevated,56.27421,elevated
60,elevated,57.96049,elevated
61,elevated,59.073017,elevated
63,elevated,60.09419,elevated
64,elevated,61.293747,elevated
65,elevated,62.71254,elevated
65,elevated,64.06981,elevated
65,elevated,64.95496,elevated
66,elevated,65.33927,elevated
66,elevated,65.53378,elevated
66,elevated,65.85119,elevated
66,elevated,66.12776,elevated
66,elevated,66.21578,elevated
66,elevated,66.35047,elevated
65,elevated,66.4812,elevated
64,elevated,66.429924,elevated
64,elevated,65.98876,elevated
65,elevated,65.37356,elevated
66,elevated,65.23997,elevated
66,elevated,65.832146,elevated
65,elevated,65.718864,elevated
64,elevated,66.20433,elevated
63,elevated,65.90673,elevated
63,elevated,65.121155,elevated
62,elevated,64.358574,elevated
62,elevated,63.64775,elevated
61,elevated,63.078545,elevated
59,elevated,62.459312,elevated
59,elevated,61.51661,elevated
59,elevated,60.237072,elevated
59,elevated,59.34391,elevated
59,elevated,59.111324,elevated
58,elevated,59.053593,elevated
59,elevated,58.80083,elevated
58,elevated,58.51618,elevated
58,elevated,58.376324,elevated
58,elevated,58.404675,elevated
58,elevated,58.295113,elevated
58,elevated,58.3748,elevated
58,elevated,58.535614,elevated
57,elevated,58.692963,elevated
56,elevated,58.649822,elevated
55,normal,58.194885,elevated
55,normal,56.075756,elevated
55,normal,55.338238,elevated
55,normal,55.0259,elevated
55,normal,55.0898,elevated
55,normal,55.16712,elevated
55,normal,55.12112,elevated
55,normal,55.075356,elevated
56,elevated,55.029743,elevated
56,elevated,55.174683,elevated
56,elevated,55.55187,elevated
56,elevated,55.871758,elevated
56,elevated,55.908012,elevated
56,elevated,55.859386,elevated
56,elevated,55.809856,elevated
56,elevated,55.75923,elevated
56,elevated,55.745537,elevated
56,elevated,55.922306,elevated
56,elevated,56.09719,elevated
56,elevated,56.26983,elevated
56,elevated,56.43987,elevated
56,elevated,56.60695,elevated
56,elevated,56.770775,elevated
56,elevated,56.930992,elevated
56,elevated,55.70075,elevated
56,elevated,55.855415,elevated
55,normal,56.01107,elevated
55,normal,55.98282,elevated
55,normal,55.602367,elevated
55,normal,55.18546,elevated
55,normal,55.056873,elevated
55,normal,55.013664,elevated
55,normal,54.97051,normal
55,normal,54.927296,normal
55,normal,54.883854,normal
55,normal,54.840034,normal
55,normal,54.795666,normal
56,elevated,54.750587,normal
56,elevated,54.9021,normal
56,elevated,55.287083,elevated
57,elevated,55.825283,elevated
57,elevated,56.284954,elevated
57,elevated,56.876476,elevated
58,elevated,57.40352,elevated
58,elevated,57.853203,elevated
58,elevated,58.427807,elevated
59,elevated,58.937042,elevated
58,elevated,58.016846,elevated
59,elevated,58.42672,elevated
59,elevated,58.731026,elevated
61,elevated,59.03741,elevated
62,elevated,59.719765,elevated
62,elevated,60.806564,elevated
63,elevated,61.937298,elevated
63,elevated,62.632027,elevated
64,elevated,63.089382,elevated
64,elevated,63.594643,elevated
63,elevated,64.04078,elevated
63,elevated,64.1628,elevated
63,elevated,63.780453,elevated
63,elevated,63.351105,elevated
62,elevated,63.198204,elevated
62,elevated,62.940346,elevated
62,elevated,62.686653,elevated
62,elevated,62.48925,elevated
63,elevated,62.563118,elevated
63,elevated,62.9121,elevated
63,elevated,63.463802,elevated
63,elevated,63.958946,elevated
63,elevated,64.182175,elevated
65,elevated,63.25142,elevated
65,elevated,63.789284,elevated
66,elevated,64.80458,elevated
66,elevated,65.92411,elevated
66,elevated,66.50576,elevated
